Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037344,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.060451,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.093850,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112913,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115163,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111136,37330,0,9,0,0.000000
6,0,0.000000,0,10,0.106368,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.110897,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.109488,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.117051,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.107855,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.106112,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109089,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.107792,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.104267,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107574,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112903,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111005,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109376,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.109394,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.104202,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107547,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.113156,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.110756,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111200,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107839,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.109319,37332,0,9,0,0.000000
27,0,0.000000,0,8,0.117359,33180,0,8,0,0.000000
28,0,0.000000,0,10,0.107609,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.104235,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.105163,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.107238,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.106147,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.105861,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.104640,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.107821,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106049,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.105943,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105855,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.112899,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.107726,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.109353,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.107784,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.107555,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111074,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.104666,41478,0,10,0,0.000000
48,0,0.000000,0,10,0.103161,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.105897,33203,1,8,0,0.000000
50,0,0.000000,0,9,0.111052,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.111073,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107627,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.106244,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.107666,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112633,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109365,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.107658,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
62,0,0.000000,0,10,0.109386,41474,0,10,0,0.000000
63,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112773,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109483,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107545,37324,0,9,0,0.000000
67,0,0.000000,0,10,0.103206,41476,0,10,0,0.000000
68,0,0.000000,0,9,0.110976,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109433,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109272,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.107651,37330,0,9,0,0.000000
72,0,0.000000,0,10,0.106356,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.109300,37328,0,9,0,0.000000
74,0,0.000000,0,9,0.105894,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.104644,41480,0,10,0,0.000000
76,0,0.000000,0,9,0.112914,37328,0,9,0,0.000000
77,0,0.000000,0,9,0.107575,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.091294,45622,0,11,0,0.000000
79,0,0.000000,0,25,0.040516,99573,1,24,0,0.000000
80,0,0.000000,0,1,0.044767,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  29.000,0.26
  30.000,0.64
  31.000,2.69
  32.000,3.59
  33.000,4.10
  34.000,4.49
  36.000,4.62
  44.000,4.74
  45.000,5.64
  46.000,6.28
  47.000,7.05
  48.000,7.31
  50.000,7.44
  62.000,7.56
  63.000,7.69
  64.000,7.82
  74.000,7.95
  76.000,8.21
  77.000,8.33
  78.000,9.74
  79.000,10.13
  80.000,10.26
  82.000,10.64
  83.000,10.77
  86.000,10.90
  90.000,11.03
  91.000,11.15
  92.000,12.05
  93.000,14.74
  94.000,22.56
  95.000,24.49
  96.000,24.74
  97.000,25.00
  98.000,25.38
  99.000,25.77
 100.000,27.05
 110.000,86.54
 120.000,96.28
 130.000,99.74
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
