Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074825,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101157,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.113283,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.116317,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116311,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107638,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112778,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112923,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.115180,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.109374,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.109400,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105880,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.116668,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107287,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111091,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.110628,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.108227,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.110999,37332,0,9,0,0.000000
20,0,0.000000,0,10,0.107835,41476,0,10,0,0.000000
21,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111116,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114564,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.105950,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.116255,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.113281,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.111145,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.106258,41480,0,10,0,0.000000
