Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040419,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.062499,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095323,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.117152,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.109411,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112596,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112908,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114529,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.113002,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.109231,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103178,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.113121,33184,0,8,0,0.000000
14,0,0.000000,0,10,0.106249,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107674,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.116273,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107611,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111061,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.104158,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112819,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109407,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112864,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107804,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
27,0,0.000000,0,8,0.115193,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.114640,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.105815,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.109390,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.104212,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109415,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112815,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.105213,41478,0,10,0,0.000000
35,0,0.000000,0,9,0.105327,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109289,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.106305,41478,0,10,0,0.000000
38,0,0.000000,0,9,0.109334,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109321,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.104213,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.116260,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.107695,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.118116,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.105829,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112794,37330,0,9,0,0.000000
47,0,0.000000,0,10,0.107795,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.109581,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.107490,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.111073,33203,1,8,0,0.000000
51,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.104683,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.112769,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.114591,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111801,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.116380,33182,0,8,0,0.000000
58,0,0.000000,0,9,0.116354,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107619,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.117155,33182,0,8,0,0.000000
61,0,0.000000,0,9,0.114602,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111087,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.107687,37326,0,9,0,0.000000
64,0,0.000000,0,9,0.114451,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.107874,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.109323,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.107687,37324,0,9,0,0.000000
68,0,0.000000,0,9,0.107579,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.116435,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109243,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.112861,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.104144,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.106349,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.107500,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.106314,41480,0,10,0,0.000000
78,0,0.000000,0,10,0.093706,41476,0,10,0,0.000000
79,0,0.000000,0,26,0.039713,107840,0,26,0,0.000000
80,0,0.000000,0,1,0.045261,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.13
  18.000,0.26
  21.000,0.39
  23.000,0.52
  30.000,0.65
  31.000,1.17
  32.000,1.82
  33.000,2.60
  34.000,3.12
  38.000,3.26
  40.000,3.39
  45.000,4.69
  46.000,6.25
  47.000,6.90
  48.000,7.03
  55.000,7.16
  60.000,7.29
  62.000,7.55
  66.000,7.68
  74.000,7.81
  75.000,8.07
  76.000,8.33
  78.000,9.77
  79.000,10.03
  80.000,10.16
  81.000,10.42
  82.000,10.55
  84.000,10.68
  85.000,10.81
  89.000,10.94
  90.000,11.07
  92.000,11.72
  93.000,13.67
