Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,8,0.112158,33184,0,8,0,0.000000
1,0,0.000000,0,9,0.112770,37330,0,9,0,0.000000
2,0,0.000000,0,9,0.112840,37332,0,9,0,0.000000
3,0,0.000000,0,9,0.112895,37330,0,9,0,0.000000
4,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109409,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.109398,41480,0,10,0,0.000000
8,0,0.000000,0,9,0.104113,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.107630,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.109356,41478,0,10,0,0.000000
11,0,0.000000,0,9,0.109371,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.104150,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.107793,41480,0,10,0,0.000000
14,0,0.000000,0,8,0.113305,33182,0,8,0,0.000000
15,0,0.000000,0,10,0.107836,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.111061,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.104435,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109128,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
20,0,0.000000,0,10,0.109343,41478,0,10,0,0.000000
21,0,0.000000,0,9,0.105863,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109398,37328,0,9,0,0.000000
23,0,0.000000,0,10,0.106230,41480,0,10,0,0.000000
24,0,0.000000,0,9,0.109388,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112976,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111021,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.105855,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.101706,41480,0,10,0,0.000000
30,0,0.000000,0,9,0.107565,37326,0,9,0,0.000000
31,0,0.000000,0,10,0.104600,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.104232,37332,0,9,0,0.000000
33,0,0.000000,0,10,0.106241,41480,0,10,0,0.000000
34,0,0.000000,0,9,0.105888,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.107977,41478,0,10,0,0.000000
36,0,0.000000,0,9,0.107439,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.104184,33206,1,8,0,0.000000
38,0,0.000000,0,10,0.107780,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.105897,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.114588,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.104189,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.107806,41476,0,10,0,0.000000
43,0,0.000000,0,9,0.111114,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.105851,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.106230,41478,0,10,0,0.000000
46,0,0.000000,0,9,0.106522,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.107026,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.106252,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.104251,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.109253,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.106280,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.107623,33205,1,8,0,0.000000
53,0,0.000000,0,10,0.106242,41478,0,10,0,0.000000
54,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.115232,33184,0,8,0,0.000000
56,0,0.000000,0,10,0.109434,41480,0,10,0,0.000000
57,0,0.000000,0,9,0.107640,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111015,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.114617,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.107589,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114601,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.109337,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.104226,37328,0,9,0,0.000000
66,0,0.000000,0,10,0.107753,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109602,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.110929,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.103096,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.107597,37324,0,9,0,0.000000
72,0,0.000000,0,10,0.103195,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.105854,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.103157,41480,0,10,0,0.000000
76,0,0.000000,0,17,0.061547,70512,0,17,0,0.000000
77,0,0.000000,0,28,0.035710,116138,0,28,0,0.000000
78,0,0.000000,0,42,0.023853,170085,1,41,0,0.000000
79,0,0.000000,0,63,0.015857,257185,1,62,0,0.000000
80,0,0.000000,0,1,0.009348,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.300,0.12
   9.300,0.23
   9.900,0.35
  10.000,0.59
  11.000,1.06
  12.000,1.17
  13.000,1.41
  14.000,2.23
  15.000,4.92
  16.000,6.68
  17.000,7.97
  18.000,8.56
  19.000,9.26
  20.000,9.96
  21.000,10.08
  22.000,10.20
  28.000,10.55
  29.000,10.79
  30.000,12.54
  31.000,13.25
  32.000,13.60
  33.000,13.83
  34.000,14.54
  35.000,14.77
  37.000,14.89
  38.000,15.01
  43.000,15.12
  44.000,15.36
  45.000,16.06
  46.000,16.76
  61.000,16.88
  74.000,17.00
  78.000,17.58
  79.000,18.17
  84.000,18.29
  86.000,18.41
  92.000,18.87
  93.000,20.40
  94.000,28.02
  95.000,30.95
  96.000,31.18
  97.000,31.42
  98.000,31.77
  99.000,32.24
 100.000,34.23
 110.000,89.21
 120.000,97.77
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
