Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074571,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101474,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112836,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.119143,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114601,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105850,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112902,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.115200,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.111070,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.106260,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.105877,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.106274,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.107577,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111203,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112823,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112813,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111171,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112768,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.109388,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112905,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112729,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.109414,33180,0,8,0,0.000000
25,0,0.000000,0,10,0.112462,41480,0,10,0,0.000000
26,0,0.000000,0,8,0.117245,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.112868,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105887,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112868,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.104678,41474,0,10,0,0.000000
31,0,0.000000,0,8,0.113342,33184,0,8,0,0.000000
32,0,0.000000,0,10,0.109274,41478,0,10,0,0.000000
