Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037349,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.090600,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114527,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111188,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.118068,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107615,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107792,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112586,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.107796,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.104179,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107653,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.109374,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.107673,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.105842,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111188,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109313,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.107695,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107585,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.109414,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109362,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112869,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.106184,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111146,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112778,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.104659,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105946,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100057,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107661,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111052,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.103091,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.105879,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.106256,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.105940,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.101514,41476,0,10,0,0.000000
39,0,0.000000,0,10,0.104659,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.104203,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111194,37332,0,9,0,0.000000
42,0,0.000000,0,10,0.107690,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.109345,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.107677,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.105893,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112788,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.107850,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.104161,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.104695,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.109298,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109360,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.101571,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109372,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.103098,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.109312,37332,0,9,0,0.000000
