Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042125,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.061524,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.092351,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111035,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114692,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.105823,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109390,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107800,37328,0,9,0,0.000000
9,0,0.000000,0,10,0.109185,41474,0,10,0,0.000000
10,0,0.000000,0,9,0.107637,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107597,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.104703,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.104161,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.104713,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.111188,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109263,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109353,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109392,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.109393,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.109324,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111106,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109492,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.110951,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105927,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114482,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.107842,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.107614,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111298,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.098444,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105748,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.106285,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.107552,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.104671,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.102412,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.107846,41478,0,10,0,0.000000
38,0,0.000000,0,9,0.104175,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.111021,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.107800,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.105948,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.107736,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.104191,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109397,37328,0,9,0,0.000000
47,0,0.000000,0,10,0.106299,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.107562,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.106225,37351,1,9,0,0.000000
50,0,0.000000,0,9,0.109370,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.112823,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105930,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107583,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111152,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.109345,41478,0,10,0,0.000000
57,0,0.000000,0,8,0.113352,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.114508,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111139,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.112780,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111107,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.109397,37326,0,9,0,0.000000
63,0,0.000000,0,9,0.111687,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.110543,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.106235,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.107600,37324,0,9,0,0.000000
67,0,0.000000,0,9,0.109407,37330,0,9,0,0.000000
68,0,0.000000,0,9,0.107555,37326,0,9,0,0.000000
69,0,0.000000,0,9,0.116369,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109320,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.107612,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.111169,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.104661,41480,0,10,0,0.000000
74,0,0.000000,0,10,0.103164,41476,0,10,0,0.000000
75,0,0.000000,0,9,0.104090,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
77,0,0.000000,0,10,0.106313,41478,0,10,0,0.000000
78,0,0.000000,0,10,0.093809,41474,0,10,0,0.000000
79,0,0.000000,0,26,0.040255,103721,1,25,0,0.000000
80,0,0.000000,0,1,0.046318,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  24.000,0.13
  26.000,0.26
  27.000,0.39
  30.000,0.64
  31.000,1.03
  32.000,2.18
  33.000,3.08
  34.000,3.21
  35.000,3.34
  42.000,3.59
  43.000,3.72
  44.000,3.98
  45.000,5.39
  46.000,6.29
  47.000,6.55
  49.000,6.68
  51.000,6.80
  53.000,6.93
  55.000,7.06
  63.000,7.19
  65.000,7.32
  77.000,7.70
