Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039440,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064525,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093757,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115269,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114587,37330,0,9,0,0.000000
6,0,0.000000,0,10,0.104804,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.109242,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107625,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114566,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107666,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.106223,41480,0,10,0,0.000000
12,0,0.000000,0,9,0.107755,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107475,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.106297,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.105846,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112769,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.105973,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.109337,41476,0,10,0,0.000000
20,0,0.000000,0,8,0.113260,33184,0,8,0,0.000000
21,0,0.000000,0,10,0.107820,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.111082,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111092,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111145,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111049,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109409,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111080,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111086,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.104151,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.109410,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.102461,37332,0,9,0,0.000000
