Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074517,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.100008,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111061,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112874,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.119162,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.107613,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.111140,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.116291,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111126,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107585,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.104745,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.111023,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.111114,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109383,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109449,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112744,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112798,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112826,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.105931,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.114813,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112589,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112824,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109382,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107802,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.119010,33180,0,8,0,0.000000
27,0,0.000000,0,10,0.110857,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.107759,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112775,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.102480,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.111181,37332,0,9,0,0.000000
