Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.034709,116142,0,28,0,0.000000
1,0,0.000000,0,17,0.058797,70514,0,17,0,0.000000
2,0,0.000000,0,11,0.089423,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.105986,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111053,37328,0,9,0,0.000000
6,0,0.000000,0,10,0.106306,37355,1,9,0,0.000000
7,0,0.000000,0,9,0.105970,37328,0,9,0,0.000000
8,0,0.000000,0,9,0.110956,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109388,37330,0,9,0,0.000000
10,0,0.000000,0,10,0.106185,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.106186,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.104416,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.105854,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.103142,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.104181,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.106238,41478,0,10,0,0.000000
17,0,0.000000,0,9,0.105852,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.106274,41476,0,10,0,0.000000
19,0,0.000000,0,9,0.107630,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.107618,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109336,37330,0,9,0,0.000000
22,0,0.000000,0,10,0.107860,41480,0,10,0,0.000000
23,0,0.000000,0,9,0.107613,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.109357,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.104674,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.107637,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109372,37330,0,9,0,0.000000
28,0,0.000000,0,10,0.104619,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.102443,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.106237,41478,0,10,0,0.000000
31,0,0.000000,0,10,0.098494,41478,0,10,0,0.000000
32,0,0.000000,0,10,0.104678,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.102409,33206,1,8,0,0.000000
34,0,0.000000,0,10,0.103109,41480,0,10,0,0.000000
35,0,0.000000,0,10,0.104670,41478,0,10,0,0.000000
36,0,0.000000,0,9,0.104166,37328,0,9,0,0.000000
37,0,0.000000,0,10,0.103081,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.104344,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.104545,41478,0,10,0,0.000000
40,0,0.000000,0,10,0.104666,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.104133,37330,0,9,0,0.000000
43,0,0.000000,0,10,0.109359,41480,0,10,0,0.000000
44,0,0.000000,0,9,0.105925,37328,0,9,0,0.000000
45,0,0.000000,0,9,0.104273,37330,0,9,0,0.000000
46,0,0.000000,0,10,0.110796,41478,0,10,0,0.000000
47,0,0.000000,0,9,0.105987,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.105841,33205,1,8,0,0.000000
49,0,0.000000,0,10,0.103106,41478,0,10,0,0.000000
50,0,0.000000,0,10,0.104624,41480,0,10,0,0.000000
51,0,0.000000,0,9,0.104180,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.101651,41480,0,10,0,0.000000
53,0,0.000000,0,9,0.109225,37330,0,9,0,0.000000
54,0,0.000000,0,10,0.104671,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.107682,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.106812,41480,0,10,0,0.000000
57,0,0.000000,0,9,0.110454,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109359,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.113002,37326,0,9,0,0.000000
61,0,0.000000,0,9,0.109190,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.104198,37332,0,9,0,0.000000
63,0,0.000000,0,10,0.107783,41480,0,10,0,0.000000
64,0,0.000000,0,9,0.112804,37324,0,9,0,0.000000
65,0,0.000000,0,9,0.104131,37330,0,9,0,0.000000
66,0,0.000000,0,10,0.106289,41474,0,10,0,0.000000
67,0,0.000000,0,9,0.105877,37328,0,9,0,0.000000
68,0,0.000000,0,10,0.104628,41480,0,10,0,0.000000
69,0,0.000000,0,9,0.102441,37330,0,9,0,0.000000
70,0,0.000000,0,10,0.101587,41480,0,10,0,0.000000
71,0,0.000000,0,9,0.107604,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106290,41476,0,10,0,0.000000
73,0,0.000000,0,10,0.103089,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.105896,37328,0,9,0,0.000000
75,0,0.000000,0,10,0.101525,41478,0,10,0,0.000000
76,0,0.000000,0,9,0.109437,37328,0,9,0,0.000000
77,0,0.000000,0,10,0.103043,41478,0,10,0,0.000000
78,0,0.000000,0,11,0.092081,45628,0,11,0,0.000000
79,0,0.000000,0,26,0.037992,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.033788,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.25
  29.000,0.50
  30.000,0.62
  31.000,2.37
  32.000,3.50
  33.000,4.49
  34.000,4.87
  35.000,4.99
  37.000,5.12
  38.000,5.24
  39.000,5.37
  40.000,5.49
  41.000,5.62
  44.000,5.74
  45.000,6.74
  46.000,6.99
  47.000,7.49
  49.000,7.62
  54.000,7.74
  61.000,7.87
  63.000,8.24
  64.000,8.49
  67.000,8.61
