Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.035361,111994,0,27,0,0.000000
1,0,0.000000,0,17,0.060624,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.092173,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
4,0,0.000000,0,10,0.107832,41480,0,10,0,0.000000
5,0,0.000000,0,9,0.111079,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.108203,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.107089,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107841,37326,0,9,0,0.000000
9,0,0.000000,0,9,0.112581,37330,0,9,0,0.000000
10,0,0.000000,0,10,0.106415,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.111340,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.105538,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.104688,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.105832,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.109384,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112807,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111230,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111006,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109436,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109295,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.104684,41476,0,10,0,0.000000
22,0,0.000000,0,9,0.107944,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.109075,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.112829,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.104677,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.111123,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111076,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
29,0,0.000000,0,10,0.103176,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107547,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.100112,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.104667,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.105868,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.107694,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.104639,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.104114,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.104678,41472,0,10,0,0.000000
38,0,0.000000,0,10,0.104711,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.107637,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.107654,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.109448,37330,0,9,0,0.000000
42,0,0.000000,0,10,0.107723,41478,0,10,0,0.000000
43,0,0.000000,0,9,0.105902,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.105925,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.104611,41476,0,10,0,0.000000
46,0,0.000000,0,9,0.111092,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.105961,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.104668,41478,0,10,0,0.000000
49,0,0.000000,0,10,0.104637,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.104210,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.104804,41480,0,10,0,0.000000
52,0,0.000000,0,9,0.105687,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.107959,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.105966,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.107642,37330,0,9,0,0.000000
56,0,0.000000,0,10,0.106826,41480,0,10,0,0.000000
57,0,0.000000,0,8,0.112569,33184,0,8,0,0.000000
58,0,0.000000,0,10,0.109307,41478,0,10,0,0.000000
59,0,0.000000,0,9,0.109425,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.107574,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109377,37326,0,9,0,0.000000
62,0,0.000000,0,9,0.109414,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.109303,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111494,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.107516,41472,0,10,0,0.000000
66,0,0.000000,0,9,0.109305,37330,0,9,0,0.000000
67,0,0.000000,0,10,0.103170,41474,0,10,0,0.000000
68,0,0.000000,0,9,0.111057,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.107660,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.105903,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109321,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106317,41480,0,10,0,0.000000
73,0,0.000000,0,10,0.103037,41476,0,10,0,0.000000
74,0,0.000000,0,9,0.104170,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.104644,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.109407,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.103239,41474,0,10,0,0.000000
78,0,0.000000,0,11,0.087127,45626,0,11,0,0.000000
79,0,0.000000,0,26,0.039458,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.046535,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  21.000,0.25
  22.000,0.51
  25.000,0.63
  28.000,0.76
  30.000,0.88
  31.000,2.15
  32.000,3.03
  33.000,3.92
  34.000,4.30
  36.000,4.42
  44.000,4.55
  45.000,5.56
  46.000,6.45
  47.000,7.59
  51.000,7.71
  63.000,8.34
  67.000,8.47
  74.000,8.60
  75.000,8.72
  78.000,10.24
  79.000,10.75
  80.000,11.13
  82.000,11.25
  86.000,11.38
  89.000,11.63
  90.000,12.01
  91.000,12.14
  92.000,12.39
  93.000,14.54
  94.000,24.91
  95.000,28.57
  96.000,28.95
  97.000,29.20
  98.000,29.46
  99.000,29.96
 100.000,30.72
 110.000,90.27
 120.000,97.35
 130.000,99.87
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
