Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040460,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.062460,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.092327,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.113300,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.114660,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114563,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111095,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111167,33207,1,8,0,0.000000
8,0,0.000000,0,8,0.117273,33180,0,8,0,0.000000
9,0,0.000000,0,10,0.109165,41474,0,10,0,0.000000
10,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.106126,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.106126,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.110914,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107716,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107668,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112744,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109409,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107649,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112786,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111176,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107755,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.111145,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107749,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109198,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105884,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.109396,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.115461,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.114354,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.103078,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.111107,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.101642,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.107674,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109290,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.104715,37352,1,9,0,0.000000
35,0,0.000000,0,9,0.105874,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.105881,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.107896,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.105832,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.107645,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.109326,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.110937,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.111092,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.107600,37330,0,9,0,0.000000
