Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.036720,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.063470,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.090809,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111103,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.109921,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.107098,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.109277,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111101,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.104744,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.107948,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.104397,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.109311,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.107633,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109389,37332,0,9,0,0.000000
17,0,0.000000,0,10,0.107812,41478,0,10,0,0.000000
18,0,0.000000,0,9,0.109348,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.105892,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.107834,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.104127,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
23,0,0.000000,0,10,0.107808,41476,0,10,0,0.000000
24,0,0.000000,0,9,0.111095,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.105890,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.107626,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109416,37326,0,9,0,0.000000
28,0,0.000000,0,10,0.109328,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.104299,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.109239,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.103301,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107524,37330,0,9,0,0.000000
33,0,0.000000,0,10,0.103166,41478,0,10,0,0.000000
34,0,0.000000,0,9,0.107546,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.107775,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.104165,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.106239,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.102374,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.101661,41476,0,10,0,0.000000
40,0,0.000000,0,10,0.106177,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109341,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.112855,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.105898,37332,0,9,0,0.000000
44,0,0.000000,0,10,0.104685,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.111081,37328,0,9,0,0.000000
46,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.104173,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.104698,41478,0,10,0,0.000000
49,0,0.000000,0,10,0.101626,37353,1,9,0,0.000000
50,0,0.000000,0,9,0.107596,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111018,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.105847,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.106277,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.107617,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109398,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.107802,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.111138,37328,0,9,0,0.000000
60,0,0.000000,0,9,0.109277,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114580,37324,0,9,0,0.000000
62,0,0.000000,0,9,0.105949,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.109305,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
65,0,0.000000,0,10,0.106297,41472,0,10,0,0.000000
66,0,0.000000,0,9,0.105818,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.104835,41474,0,10,0,0.000000
68,0,0.000000,0,9,0.109509,37326,0,9,0,0.000000
69,0,0.000000,0,9,0.109088,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.109381,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106209,41480,0,10,0,0.000000
73,0,0.000000,0,9,0.104198,37328,0,9,0,0.000000
74,0,0.000000,0,10,0.106241,41480,0,10,0,0.000000
75,0,0.000000,0,9,0.102526,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.114482,37328,0,9,0,0.000000
77,0,0.000000,0,10,0.106328,41474,0,10,0,0.000000
78,0,0.000000,0,11,0.090556,45626,0,11,0,0.000000
79,0,0.000000,0,26,0.038556,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.035281,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
