Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076890,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099977,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.113290,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.116348,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.121053,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.107641,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.118114,37332,0,9,0,0.000000
8,0,0.000000,0,8,0.115172,33180,0,8,0,0.000000
9,0,0.000000,0,9,0.111069,33207,1,8,0,0.000000
10,0,0.000000,0,10,0.107858,41476,0,10,0,0.000000
11,0,0.000000,0,9,0.107637,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114933,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.105568,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.114477,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109467,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111070,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112812,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109494,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112704,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.107667,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.113056,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114424,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112762,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.109364,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.115296,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.115564,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111184,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.105894,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112845,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.096950,41474,0,10,0,0.000000
31,0,0.000000,0,10,0.109333,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.107570,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109552,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111275,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.105602,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.109339,41476,0,10,0,0.000000
37,0,0.000000,0,9,0.111061,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.105932,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.111067,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111101,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.107781,37328,0,9,0,0.000000
43,0,0.000000,0,10,0.107710,41478,0,10,0,0.000000
44,0,0.000000,0,8,0.113939,33184,0,8,0,0.000000
45,0,0.000000,0,9,0.113934,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112950,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111104,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.114503,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111130,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107611,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.111145,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107627,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.107825,37353,1,9,0,0.000000
54,0,0.000000,0,9,0.111078,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
56,0,0.000000,0,8,0.113800,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.114084,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112856,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.116450,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.115041,33182,0,8,0,0.000000
61,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114613,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.109299,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.107613,37328,0,9,0,0.000000
66,0,0.000000,0,10,0.109393,41476,0,10,0,0.000000
67,0,0.000000,0,9,0.109330,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112845,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.111201,37328,0,9,0,0.000000
70,0,0.000000,0,8,0.119045,33180,0,8,0,0.000000
71,0,0.000000,0,9,0.109370,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.109432,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.109310,37328,0,9,0,0.000000
74,0,0.000000,0,10,0.110950,41478,0,10,0,0.000000
75,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.104237,37332,0,9,0,0.000000
77,0,0.000000,0,14,0.074830,58068,0,14,0,0.000000
78,0,0.000000,0,25,0.040329,103696,0,25,0,0.000000
79,0,0.000000,0,38,0.026534,157616,0,38,0,0.000000
80,0,0.000000,0,1,0.029408,23,1,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.13
  17.000,0.39
  18.000,1.42
  19.000,1.55
  20.000,1.80
  21.000,1.93
  24.000,2.06
  28.000,2.32
  29.000,2.71
  30.000,4.25
  31.000,5.03
  32.000,5.54
  33.000,5.67
  34.000,6.44
  35.000,6.70
  44.000,7.09
  45.000,7.86
  46.000,8.51
  47.000,8.63
  50.000,8.76
  61.000,8.89
  62.000,9.02
  63.000,9.28
  64.000,9.41
  71.000,9.54
  74.000,9.66
  77.000,9.79
  78.000,11.21
  79.000,11.34
  80.000,11.47
  82.000,11.60
  84.000,11.73
  91.000,11.86
  92.000,12.24
  93.000,13.66
  94.000,20.10
  95.000,22.29
  96.000,22.68
  97.000,23.07
  98.000,23.20
 100.000,23.45
 110.000,78.09
 120.000,94.46
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
