Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042906,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.066602,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096876,41480,0,10,0,0.000000
3,0,0.000000,0,8,0.117078,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112872,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.118034,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109397,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.112815,33207,1,8,0,0.000000
8,0,0.000000,0,8,0.119196,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112903,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109287,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.110390,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.103716,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.105960,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.110989,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.114651,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109320,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109419,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111060,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109392,37328,0,9,0,0.000000
21,0,0.000000,0,10,0.107822,41480,0,10,0,0.000000
22,0,0.000000,0,9,0.112846,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109322,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112933,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111060,37330,0,9,0,0.000000
26,0,0.000000,0,8,0.113244,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.118089,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111029,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.104164,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.107845,41478,0,10,0,0.000000
31,0,0.000000,0,10,0.101699,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.110948,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109385,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.105985,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.104599,37354,1,9,0,0.000000
36,0,0.000000,0,9,0.105928,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109350,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106278,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.104084,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.107840,41476,0,10,0,0.000000
41,0,0.000000,0,8,0.113225,33182,0,8,0,0.000000
42,0,0.000000,0,9,0.109415,37332,0,9,0,0.000000
43,0,0.000000,0,10,0.110921,41478,0,10,0,0.000000
44,0,0.000000,0,9,0.109304,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.111158,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.107608,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.107668,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.106150,41480,0,10,0,0.000000
50,0,0.000000,0,9,0.111149,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.109319,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105884,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.107872,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.107578,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112915,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111020,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.117194,33182,0,8,0,0.000000
58,0,0.000000,0,9,0.114598,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111121,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.117142,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.114572,37328,0,9,0,0.000000
62,0,0.000000,0,10,0.104708,41478,0,10,0,0.000000
63,0,0.000000,0,9,0.109799,37326,0,9,0,0.000000
64,0,0.000000,0,9,0.108944,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.113383,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.104133,41472,0,10,0,0.000000
68,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.111142,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109416,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.107609,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109935,37330,0,9,0,0.000000
73,0,0.000000,0,10,0.105696,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.105895,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.107795,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.109410,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.104180,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.094132,45624,0,11,0,0.000000
79,0,0.000000,0,26,0.040134,107840,0,26,0,0.000000
80,0,0.000000,0,1,0.060936,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.13
  24.000,0.26
  28.000,0.39
  30.000,0.52
  31.000,1.04
  32.000,1.69
  33.000,2.47
  34.000,2.86
  35.000,2.99
  38.000,3.12
  44.000,3.38
  45.000,4.42
  46.000,5.46
  47.000,6.50
  48.000,6.63
  49.000,6.76
  51.000,6.89
  61.000,7.02
  62.000,7.15
  64.000,7.28
  66.000,7.41
  75.000,7.67
  76.000,7.80
  77.000,7.93
  78.000,9.23
  79.000,9.75
  80.000,9.88
  88.000,10.01
  89.000,10.14
  90.000,10.40
  92.000,10.79
  93.000,12.61
  94.000,20.42
  95.000,22.24
  96.000,23.15
  97.000,23.41
  98.000,23.54
 100.000,23.93
 110.000,82.70
 120.000,94.67
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
