,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20123,53,20121,MULTI-GET,2,0,3,1,True,1544821550503688926,1544821550503699426,1544821550503736627,1544821550503766928,1544821550505296066,1544821550505388568,0
101311,27,101309,MULTI-GET,0,2,3,1,True,1544821587029230370,1544821587029240371,1544821587029281972,1544821587029306272,1544821587033210270,1544821587033252471,0
145236,4,145236,MULTI-GET,1,0,3,1,True,1544821606672502487,1544821606672507987,1544821606672534688,1544821606672603889,1544821606673755518,1544821606673795319,0
59846,5,59848,MULTI-GET,1,1,3,1,True,1544821568326013276,1544821568326019376,1544821568326092278,1544821568326119579,1544821568326918999,1544821568326964400,0
117138,46,117138,SET,3,2,0,0,True,1544821594137793511,1544821594137820312,1544821594137854113,1544821594137991516,1544821594138756435,1544821594138768036,0
53558,50,53559,SET,3,2,0,0,True,1544821565472686081,1544821565472712182,1544821565472830185,1544821565473010790,1544821565474303622,1544821565474325623,0
102225,34,102226,SET,5,0,0,0,True,1544821587415370024,1544821587415395925,1544821587415434626,1544821587415567829,1544821587416550454,1544821587416565554,0
90791,33,90791,SET,4,1,0,0,True,1544821582232918396,1544821582232943897,1544821582233152402,1544821582233293306,1544821582234139727,1544821582234153727,3
136722,21,136721,MULTI-GET,3,2,3,1,True,1544821602890493475,1544821602890503675,1544821602890542576,1544821602890568077,1544821602891395798,1544821602891443299,1
166604,35,166604,SET,1,1,0,0,True,1544821615999033354,1544821615999049254,1544821615999101156,1544821615999281660,1544821616000594093,1544821616000607793,0
136906,8,136906,MULTI-GET,4,1,3,1,True,1544821602970965783,1544821602970975683,1544821602971106286,1544821602971135787,1544821602972014009,1544821602972054510,0
28390,12,28393,MULTI-GET,0,1,3,1,True,1544821554214763314,1544821554214768614,1544821554214886217,1544821554214914117,1544821554215763739,1544821554215811640,1
113765,54,113766,SET,1,2,0,0,True,1544821592600608614,1544821592600635915,1544821592600658915,1544821592600813119,1544821592601615739,1544821592601635240,0
175111,49,175111,SET,5,0,0,0,True,1544821620529399724,1544821620529423425,1544821620529469326,1544821620529602629,1544821620530287646,1544821620530301547,0
56807,42,56808,MULTI-GET,2,0,3,1,True,1544821566972269414,1544821566972275114,1544821566972326215,1544821566972356916,1544821566973597547,1544821566973647948,0
104247,59,104248,MULTI-GET,5,1,3,1,True,1544821588322864412,1544821588322873612,1544821588322912713,1544821588322937614,1544821588323878038,1544821588323957340,0
171621,18,171621,SET,5,2,0,0,True,1544821618253097270,1544821618253122771,1544821618253170872,1544821618253312475,1544821618254326201,1544821618254339101,1
44338,42,44339,MULTI-GET,0,2,3,1,True,1544821561426862798,1544821561426873099,1544821561426911500,1544821561426938900,1544821561427783321,1544821561427825922,1
161908,20,161907,MULTI-GET,4,0,3,1,True,1544821613975243557,1544821613975252457,1544821613975292258,1544821613975319558,1544821613976647992,1544821613976691393,0
140599,18,140599,MULTI-GET,2,1,3,1,True,1544821604668023108,1544821604668033908,1544821604668068309,1544821604668092609,1544821604669433543,1544821604669482344,0
119462,60,119462,SET,0,1,0,0,True,1544821595150299298,1544821595150322898,1544821595150548404,1544821595150684807,1544821595151487527,1544821595151506328,0
115344,39,115346,SET,5,1,0,0,True,1544821593356135187,1544821593356151888,1544821593356292791,1544821593356435195,1544821593357482221,1544821593357500321,0
119182,35,119182,MULTI-GET,2,1,3,1,True,1544821595030482406,1544821595030492506,1544821595030704311,1544821595030742312,1544821595031699636,1544821595031749137,0
136648,24,136648,SET,1,0,0,0,True,1544821602862622180,1544821602862648481,1544821602862678481,1544821602862814985,1544821602863760208,1544821602863776909,0
131026,54,131026,MULTI-GET,0,1,3,1,True,1544821600325412580,1544821600325420681,1544821600325494783,1544821600325512683,1544821600326964519,1544821600327014520,0
69920,37,69920,MULTI-GET,3,2,3,1,True,1544821572874325524,1544821572874335224,1544821572874375625,1544821572874403826,1544821572875240747,1544821572875290648,0
165858,0,165858,MULTI-GET,1,0,3,1,True,1544821615702706775,1544821615702712775,1544821615702863879,1544821615702895080,1544821615704111210,1544821615704154711,0
161198,9,161198,SET,0,1,0,0,True,1544821613670130257,1544821613670180858,1544821613670218059,1544821613670355162,1544821613671257085,1544821613671275285,0
75272,33,75270,MULTI-GET,4,0,3,1,True,1544821575242069656,1544821575242078956,1544821575242117357,1544821575242147058,1544821575243930703,1544821575243970804,0
52862,23,52865,MULTI-GET,4,2,3,1,True,1544821565164492446,1544821565164502647,1544821565164623850,1544821565164653150,1544821565165437670,1544821565165488271,0
1375,28,1375,MULTI-GET,0,1,3,1,True,1544821540893980554,1544821540893995454,1544821540894051355,1544821540894104957,1544821540894893877,1544821540894946078,0
167467,55,167467,SET,0,0,0,0,True,1544821616447646623,1544821616447671524,1544821616447704425,1544821616448088734,1544821616449006657,1544821616449024658,0
