,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
141038,47,141039,SET,4,2,0,0,True,1544821597520157969,1544821597520174669,1544821597520317770,1544821597520415370,1544821597521382571,1544821597521391971,0
42710,36,42710,SET,4,1,0,0,True,1544821555849889317,1544821555849910017,1544821555849942517,1544821555850040518,1544821555850892119,1544821555850901619,0
124732,43,124732,SET,2,0,0,0,True,1544821590665274104,1544821590665286504,1544821590665302104,1544821590665394704,1544821590666186605,1544821590666200905,0
21474,41,21476,SET,0,1,0,0,True,1544821546977574838,1544821546977586238,1544821546977637938,1544821546977740838,1544821546983164146,1544821546983173746,0
77578,46,77576,MULTI-GET,5,2,3,1,True,1544821570506184813,1544821570506210813,1544821570508318716,1544821570508341916,1544821570509545017,1544821570509578718,4
162897,16,162898,SET,3,0,0,0,True,1544821606636088084,1544821606636107984,1544821606636120884,1544821606636213784,1544821606637157885,1544821606637172385,0
142763,61,142764,MULTI-GET,0,0,3,1,True,1544821598245252746,1544821598245260346,1544821598245282946,1544821598245303946,1544821598245885946,1544821598245913746,0
27451,34,27451,MULTI-GET,4,1,3,1,True,1544821549440910275,1544821549440915375,1544821549440934375,1544821549440951475,1544821549442192677,1544821549442225477,0
14115,36,14119,MULTI-GET,1,1,3,1,True,1544821544123815723,1544821544123818423,1544821544123856424,1544821544123879624,1544821544124493624,1544821544124524524,0
50909,18,50909,SET,0,1,0,0,True,1544821559185087641,1544821559185108641,1544821559185155841,1544821559185253742,1544821559190853549,1544821559190870949,1
13213,46,13212,SET,1,2,0,0,True,1544821543756194792,1544821543756222892,1544821543756272192,1544821543756517192,1544821543757502994,1544821543757541994,1
58326,21,58327,MULTI-GET,0,1,3,1,True,1544821562179874964,1544821562179881064,1544821562179904564,1544821562179925564,1544821562180764965,1544821562180798366,0
117010,6,117008,SET,4,1,0,0,True,1544821587380313638,1544821587380334038,1544821587380358738,1544821587380454438,1544821587381376739,1544821587381401739,0
69180,33,69183,MULTI-GET,5,0,3,1,True,1544821566911317200,1544821566911332600,1544821566911383500,1544821566911423500,1544821566911901101,1544821566911932801,1
37870,30,37870,MULTI-GET,3,1,3,1,True,1544821553903631950,1544821553903641350,1544821553903797450,1544821553903820950,1544821553905288753,1544821553905325053,0
134240,15,134239,MULTI-GET,2,1,3,1,True,1544821594662435315,1544821594662442815,1544821594662471715,1544821594662490215,1544821594663298916,1544821594663335116,1
131184,5,131185,SET,0,0,0,0,True,1544821593390433496,1544821593390448596,1544821593390463996,1544821593390555096,1544821593391624697,1544821593391636597,1
154459,3,154455,MULTI-GET,0,0,3,1,True,1544821603216924717,1544821603216928417,1544821603216946017,1544821603216968217,1544821603224585927,1544821603224644227,0
60264,38,60266,SET,0,1,0,0,True,1544821562961278463,1544821562961299563,1544821562961827964,1544821562961911864,1544821562963188566,1544821562963203966,0
16134,48,16134,SET,2,2,0,0,True,1544821544955047324,1544821544955067224,1544821544955120224,1544821544955238824,1544821544956027325,1544821544956037825,0
165880,22,165881,SET,5,1,0,0,True,1544821607750094868,1544821607750110568,1544821607750178168,1544821607750276868,1544821607751006069,1544821607751015069,1
55219,45,55220,SET,4,1,0,0,True,1544821561020843032,1544821561020861532,1544821561020928032,1544821561021023832,1544821561021883634,1544821561021894034,0
36166,39,36165,SET,0,2,0,0,True,1544821553090565792,1544821553090586192,1544821553090611492,1544821553090704292,1544821553092159994,1544821553092167194,1
105885,17,105885,MULTI-GET,0,0,3,1,True,1544821582573727372,1544821582573734772,1544821582573781472,1544821582573801072,1544821582574892373,1544821582574920473,1
44774,42,44776,SET,2,0,0,0,True,1544821556727360162,1544821556727383262,1544821556727569563,1544821556727664763,1544821556731185368,1544821556731200368,0
170715,13,170714,MULTI-GET,0,2,3,1,True,1544821609794348488,1544821609794364088,1544821609794419188,1544821609794462788,1544821609795600690,1544821609795632290,0
128332,63,128331,SET,5,2,0,0,True,1544821592171435646,1544821592171459546,1544821592171505046,1544821592171603346,1544821592177787854,1544821592177805854,0
61143,18,61143,MULTI-GET,0,0,3,1,True,1544821563289433624,1544821563289439924,1544821563289481324,1544821563289520324,1544821563290797526,1544821563290830926,0
139251,44,139250,SET,4,1,0,0,True,1544821596759036844,1544821596759056044,1544821596759125444,1544821596759219744,1544821596759899245,1544821596759913445,0
101561,4,101563,MULTI-GET,0,1,3,1,True,1544821580537173578,1544821580537178778,1544821580537202478,1544821580537216078,1544821580537763478,1544821580537794179,1
68641,17,68639,MULTI-GET,3,2,3,1,True,1544821566634443713,1544821566634451213,1544821566634493313,1544821566634511513,1544821566635547614,1544821566635581315,0
39937,23,39937,SET,4,0,0,0,True,1544821554748243552,1544821554748258352,1544821554748314052,1544821554748406452,1544821554749416654,1544821554749426154,0
18315,11,18316,MULTI-GET,3,1,3,1,True,1544821545790180728,1544821545790187728,1544821545790208728,1544821545790230328,1544821545790713829,1544821545790752629,0
159596,57,159595,SET,4,0,0,0,True,1544821605279008673,1544821605279047273,1544821605279094173,1544821605279186373,1544821605279872074,1544821605279908874,3
43052,15,43053,SET,0,2,0,0,True,1544821556008572843,1544821556008592243,1544821556013382050,1544821556013480850,1544821556014437651,1544821556014447151,3
13806,25,13810,MULTI-GET,5,1,3,1,True,1544821543999067143,1544821543999074843,1544821543999135643,1544821543999160543,1544821543999676944,1544821543999708344,0
29090,52,29090,SET,1,1,0,0,True,1544821550098584417,1544821550098604617,1544821550098633817,1544821550098731117,1544821550099581919,1544821550099591519,0
58469,40,58470,MULTI-GET,2,0,3,1,True,1544821562231074036,1544821562231081336,1544821562231107836,1544821562231128936,1544821562231599237,1544821562231636537,1
150111,63,150111,SET,5,2,0,0,True,1544821601385954264,1544821601385966564,1544821601385997764,1544821601386087564,1544821601387244366,1544821601387258666,0
37410,35,37409,MULTI-GET,3,2,3,1,True,1544821553687599642,1544821553687618942,1544821553687636942,1544821553687657642,1544821553688978644,1544821553689008444,0
167470,48,167470,MULTI-GET,3,1,3,1,True,1544821608400301934,1544821608400308134,1544821608400343034,1544821608400362434,1544821608401110935,1544821608401145135,0
15959,56,15956,MULTI-GET,2,2,3,1,True,1544821544893178935,1544821544893184435,1544821544893263135,1544821544893295835,1544821544894407136,1544821544894457936,1
5826,32,5830,MULTI-GET,1,1,3,1,True,1544821540130207434,1544821540130212834,1544821540130237134,1544821540130260634,1544821540131216336,1544821540131282136,0
67576,28,67579,MULTI-GET,2,1,3,1,True,1544821566189727391,1544821566189730291,1544821566189767491,1544821566189790591,1544821566190432992,1544821566190467992,0
141223,62,141224,SET,1,1,0,0,True,1544821597586688059,1544821597586705759,1544821597586736659,1544821597586830459,1544821597589764963,1544821597589784363,1
87065,51,87065,MULTI-GET,3,2,3,1,True,1544821574427012254,1544821574427019754,1544821574427049954,1544821574427074654,1544821574428042755,1544821574428079055,0
136220,55,136222,MULTI-GET,0,1,3,1,True,1544821595417021334,1544821595417027134,1544821595417051034,1544821595417073334,1544821595417536935,1544821595417568935,0
44679,43,44682,SET,1,2,0,0,True,1544821556687204205,1544821556687235006,1544821556687279906,1544821556687426906,1544821556690189310,1544821556690198210,0
38609,17,38609,SET,2,1,0,0,True,1544821554207903583,1544821554207918983,1544821554207938083,1544821554208028383,1544821554208850085,1544821554208864885,0
115801,18,115801,MULTI-GET,4,1,3,1,True,1544821586917201907,1544821586917209407,1544821586917259107,1544821586917279907,1544821586918204308,1544821586918234208,0
71033,34,71034,SET,0,2,0,0,True,1544821567657101642,1544821567657113742,1544821567657179942,1544821567657281442,1544821567658126643,1544821567658137243,0
119832,60,119833,SET,3,0,0,0,True,1544821588523058293,1544821588523074693,1544821588523411894,1544821588523504994,1544821588524469695,1544821588524483095,1
152654,39,152656,MULTI-GET,1,1,3,1,True,1544821602485426837,1544821602485429837,1544821602485456937,1544821602485471737,1544821602485762838,1544821602485790338,0
72509,45,72504,SET,2,2,0,0,True,1544821568359774223,1544821568359794423,1544821568359846923,1544821568359937723,1544821568365255230,1544821568365269130,0
94835,45,94836,SET,4,2,0,0,True,1544821577571721798,1544821577571735798,1544821577571754698,1544821577571864498,1544821577572584499,1544821577572594099,0
71461,5,71461,MULTI-GET,2,1,3,1,True,1544821567926894819,1544821567926902519,1544821567926928419,1544821567926945919,1544821567927724920,1544821567927761720,1
89596,58,89596,MULTI-GET,3,1,3,1,True,1544821575477043006,1544821575477050506,1544821575477086306,1544821575477104506,1544821575479036809,1544821575479071309,1
90087,31,90088,SET,1,0,0,0,True,1544821575737057965,1544821575737075065,1544821575737119466,1544821575737211966,1544821575738238867,1544821575738245967,0
46511,12,46511,SET,2,1,0,0,True,1544821557435999167,1544821557436022267,1544821557436125167,1544821557436252767,1544821557437338069,1544821557437347269,0
144310,53,144310,MULTI-GET,2,1,3,1,True,1544821598930138867,1544821598930146867,1544821598930171567,1544821598930194667,1544821598930823468,1544821598930863868,0
165355,34,165355,SET,4,0,0,0,True,1544821607499001634,1544821607499021434,1544821607499046134,1544821607499167334,1544821607500118535,1544821607500127935,0
54124,58,54126,SET,4,2,0,0,True,1544821560587282721,1544821560587303721,1544821560587332221,1544821560587424021,1544821560588455422,1544821560588466622,1
11827,28,11828,SET,3,1,0,0,True,1544821543191339275,1544821543191357475,1544821543191376975,1544821543191470375,1544821543192369076,1544821543192384176,0
94735,17,94727,MULTI-GET,4,2,3,1,True,1544821577522535430,1544821577522542130,1544821577522574030,1544821577522605830,1544821577530618241,1544821577530660141,0
131486,21,131485,MULTI-GET,5,1,3,1,True,1544821593497852541,1544821593497860041,1544821593497910841,1544821593497931441,1544821593498814142,1544821593498846142,1
68001,29,68001,SET,4,2,0,0,True,1544821566360847130,1544821566360866830,1544821566360894030,1544821566360990530,1544821566361831432,1544821566361843632,2
159107,6,159106,MULTI-GET,5,1,3,1,True,1544821605096673129,1544821605096676629,1544821605096702829,1544821605096721230,1544821605098314932,1544821605098347432,0
50298,38,50298,MULTI-GET,4,0,3,1,True,1544821558879853210,1544821558879861310,1544821558879901410,1544821558879925710,1544821558880493011,1544821558880524711,2
7488,17,7490,SET,4,1,0,0,True,1544821541179277058,1544821541179296358,1544821541179349658,1544821541179449159,1544821541180349260,1544821541180359460,0
59878,4,59877,SET,3,2,0,0,True,1544821562806806146,1544821562806820646,1544821562806840846,1544821562806936746,1544821562809290050,1544821562809303750,1
30939,53,30938,SET,2,1,0,0,True,1544821550914882285,1544821550914899785,1544821550914921285,1544821550915017286,1544821550916310487,1544821550916326087,0
8341,38,8341,MULTI-GET,5,1,3,1,True,1544821541704890621,1544821541704898321,1544821541704949321,1544821541704970921,1544821541705564722,1544821541705594922,2
173510,45,173510,SET,0,1,0,0,True,1544821611023497721,1544821611023517521,1544821611023540221,1544821611023632921,1544821611025412624,1544821611025421124,1
59473,9,59474,SET,4,1,0,0,True,1544821562658504838,1544821562658523138,1544821562658542438,1544821562658631838,1544821562659433439,1544821562659443439,0
94659,5,94658,MULTI-GET,4,2,3,1,True,1544821577490616586,1544821577490621686,1544821577490678586,1544821577490700786,1544821577491790387,1544821577491821487,1
42635,19,42637,MULTI-GET,2,1,3,1,True,1544821555810306261,1544821555810309261,1544821555810365861,1544821555810387061,1544821555810912562,1544821555810946162,0
71220,27,71220,MULTI-GET,3,0,3,1,True,1544821567749646771,1544821567749650471,1544821567749682171,1544821567749705171,1544821567750622473,1544821567750657873,2
123432,30,123432,MULTI-GET,2,0,3,1,True,1544821590157871915,1544821590157879415,1544821590157904515,1544821590157924615,1544821590159329817,1544821590159365417,0
11006,31,11007,MULTI-GET,5,0,3,1,True,1544821542833527557,1544821542833529957,1544821542833622557,1544821542833634657,1544821542834823759,1544821542834854659,0
6656,27,6659,MULTI-GET,0,2,3,1,True,1544821540670864720,1544821540670868620,1544821540670917020,1544821540670937820,1544821540672359122,1544821540672401222,0
76903,12,76903,MULTI-GET,4,1,3,1,True,1544821570244251748,1544821570244266948,1544821570244355049,1544821570244398149,1544821570245881751,1544821570245914351,0
64946,1,64946,MULTI-GET,1,2,3,1,True,1544821565002360728,1544821565002366428,1544821565002390828,1544821565002412428,1544821565003398029,1544821565003429429,0
24816,4,24817,SET,3,0,0,0,True,1544821548356530220,1544821548356590720,1544821548356793420,1544821548356883020,1544821548357817521,1544821548357828521,0
34337,11,34338,SET,5,2,0,0,True,1544821552319498792,1544821552319520292,1544821552319546092,1544821552319641892,1544821552320379793,1544821552320389893,1
159087,46,159088,MULTI-GET,0,1,3,1,True,1544821605091477823,1544821605091485423,1544821605091535623,1544821605091558223,1544821605092150123,1544821605092182423,1
124516,16,124515,MULTI-GET,1,0,3,1,True,1544821590584015793,1544821590584018693,1544821590584467794,1544821590584481594,1544821590586718397,1544821590586750997,0
19563,43,19563,SET,5,2,0,0,True,1544821546276906629,1544821546276923229,1544821546277001329,1544821546277105130,1544821546277940531,1544821546277991531,0
131007,48,131011,MULTI-GET,1,1,3,1,True,1544821593271048134,1544821593271050434,1544821593271116534,1544821593271131134,1544821593272436436,1544821593272468836,0
180449,32,180443,MULTI-GET,4,2,3,1,True,1544821613913972653,1544821613913980553,1544821613914008453,1544821613914029153,1544821613916870157,1544821613916902357,0
65516,39,65515,SET,0,0,0,0,True,1544821565239595960,1544821565239616060,1544821565239667860,1544821565239764861,1544821565240915462,1544821565240924962,0
138617,51,138620,MULTI-GET,1,2,3,1,True,1544821596428979599,1544821596428982599,1544821596429038799,1544821596429062799,1544821596430145201,1544821596430176501,0
180787,8,180788,SET,2,1,0,0,True,1544821614065120353,1544821614065133953,1544821614065157353,1544821614065251253,1544821614081284174,1544821614081293574,0
111180,2,111177,MULTI-GET,5,0,3,1,True,1544821584828301556,1544821584828304056,1544821584828413756,1544821584828437556,1544821584831028160,1544821584831060360,1
54474,42,54474,SET,1,2,0,0,True,1544821560733457327,1544821560733471327,1544821560733495127,1544821560733585327,1544821560734357828,1544821560734368228,0
84723,8,84724,SET,3,0,0,0,True,1544821573491306358,1544821573491318058,1544821573491376058,1544821573491463958,1544821573492200359,1544821573492214359,0
50609,25,50609,SET,0,1,0,0,True,1544821559046696446,1544821559046711746,1544821559046762846,1544821559046907346,1544821559047535547,1544821559047545147,0
141092,36,141091,MULTI-GET,2,1,3,1,True,1544821597542406699,1544821597542414499,1544821597542442299,1544821597542464000,1544821597543233501,1544821597543268601,2
94808,4,94805,MULTI-GET,3,2,3,1,True,1544821577561354483,1544821577561362083,1544821577561383683,1544821577561406083,1544821577562750385,1544821577562785685,0
47879,19,47880,SET,3,2,0,0,True,1544821558010268180,1544821558010304880,1544821558010329980,1544821558010416880,1544821558011084381,1544821558011097281,0
47285,21,47286,MULTI-GET,5,0,3,1,True,1544821557722048672,1544821557722056172,1544821557722110072,1544821557722131672,1544821557723286274,1544821557723316174,0
83733,16,83734,SET,0,0,0,0,True,1544821573089233500,1544821573089250700,1544821573089275801,1544821573089364001,1544821573090360502,1544821573090370202,0
97204,29,97202,SET,4,1,0,0,True,1544821578600066614,1544821578600080914,1544821578600106714,1544821578600194414,1544821578602676618,1544821578602685418,1
165985,42,165988,MULTI-GET,0,1,3,1,True,1544821607791002823,1544821607791006923,1544821607791030123,1544821607791045523,1544821607791859924,1544821607791897124,1
99739,10,99738,SET,0,2,0,0,True,1544821579680682301,1544821579680704501,1544821579680745801,1544821579680826801,1544821579682185703,1544821579682201303,1
95955,56,95955,MULTI-GET,0,0,3,1,True,1544821578096492721,1544821578096496221,1544821578096544021,1544821578096571221,1544821578098210223,1544821578098237123,0
65685,52,65683,SET,0,0,0,0,True,1544821565298252242,1544821565298271742,1544821565298309443,1544821565298398943,1544821565301846747,1544821565301856848,0
49151,38,49152,SET,5,2,0,0,True,1544821558471798533,1544821558471819533,1544821558471850533,1544821558471947833,1544821558472951234,1544821558472966734,0
114694,39,114696,SET,5,2,0,0,True,1544821586379161573,1544821586379173873,1544821586379979674,1544821586380070674,1544821586381914077,1544821586381928077,0
152482,53,152482,MULTI-GET,1,1,3,1,True,1544821602427405260,1544821602427409560,1544821602427488160,1544821602427518360,1544821602428124261,1544821602428153061,0
83319,26,83318,MULTI-GET,5,2,3,1,True,1544821572904139744,1544821572904144444,1544821572904172044,1544821572904188644,1544821572905476546,1544821572905504446,0
1479,2,1478,MULTI-GET,2,2,3,1,True,1544821537971260390,1544821537971267490,1544821537971356890,1544821537971388090,1544821537973187392,1544821537973256593,1
52769,56,52766,MULTI-GET,0,2,3,1,True,1544821559976601859,1544821559976606259,1544821559976621959,1544821559976645159,1544821559978380062,1544821559978414562,0
67613,32,67613,MULTI-GET,5,2,3,1,True,1544821566200768906,1544821566200776506,1544821566200840206,1544821566200866106,1544821566202066608,1544821566202094208,0
159838,15,159838,MULTI-GET,2,1,3,1,True,1544821605408524046,1544821605408532046,1544821605408558346,1544821605408572946,1544821605409409447,1544821605409443647,0
159057,2,159058,MULTI-GET,5,1,3,1,True,1544821605080679308,1544821605080687308,1544821605080698708,1544821605080738208,1544821605081524009,1544821605081566909,0
150844,41,150841,SET,4,0,0,0,True,1544821601709327698,1544821601709343998,1544821601709493798,1544821601710612799,1544821601711387600,1544821601711397300,0
62905,56,62903,MULTI-GET,4,2,3,1,True,1544821564066387115,1544821564066394815,1544821564066421415,1544821564066441915,1544821564067230316,1544821564067266317,1
134513,44,134513,SET,4,1,0,0,True,1544821594761163549,1544821594761187549,1544821594761265749,1544821594761357649,1544821594761959250,1544821594761966250,2
135953,10,135955,MULTI-GET,2,1,3,1,True,1544821595307958887,1544821595307964687,1544821595308018387,1544821595308042287,1544821595308650788,1544821595308686588,0
177859,56,177861,SET,3,2,0,0,True,1544821612793855869,1544821612793876269,1544821612793902369,1544821612793999369,1544821612795128571,1544821612795153971,1
170383,16,170383,MULTI-GET,2,1,3,1,True,1544821609605070437,1544821609605077937,1544821609605103637,1544821609605117637,1544821609606160038,1544821609606188438,0
74215,48,74216,MULTI-GET,5,2,3,1,True,1544821569151555227,1544821569151557827,1544821569151583627,1544821569151601227,1544821569152561028,1544821569152595628,0
117498,48,117499,SET,0,0,0,0,True,1544821587558358880,1544821587558373680,1544821587558396480,1544821587558483580,1544821587559205581,1544821587559215081,0
99853,30,99852,MULTI-GET,1,0,3,1,True,1544821579727716766,1544821579727719366,1544821579727966566,1544821579728912967,1544821579729498368,1544821579729531068,2
91818,36,91818,MULTI-GET,2,0,3,1,True,1544821576388199965,1544821576388207265,1544821576388370765,1544821576388385165,1544821576389881067,1544821576389915367,2
42217,56,42217,SET,5,0,0,0,True,1544821555604569369,1544821555604588969,1544821555604633469,1544821555604734869,1544821555605807471,1544821555605814971,0
135551,34,135553,MULTI-GET,4,1,3,1,True,1544821595155892682,1544821595155895382,1544821595156013082,1544821595156025982,1544821595156731083,1544821595156762083,2
71625,23,71627,MULTI-GET,0,2,3,1,True,1544821567994444513,1544821567994447813,1544821567994469413,1544821567994493213,1544821567996038415,1544821567996070915,0
157146,28,157146,SET,2,2,0,0,True,1544821604217985355,1544821604218006255,1544821604218058155,1544821604218153056,1544821604218931357,1544821604218945857,0
34054,11,34054,SET,2,0,0,0,True,1544821552225862558,1544821552225884258,1544821552225937358,1544821552226033858,1544821552226760759,1544821552226773160,0
99378,27,99378,SET,0,2,0,0,True,1544821579547847618,1544821579547880218,1544821579547942318,1544821579548037818,1544821579549143420,1544821579549156920,1
21339,45,21339,SET,0,2,0,0,True,1544821546866820478,1544821546866846679,1544821546866922779,1544821546867037079,1544821546868075880,1544821546868085880,1
57379,56,57379,SET,5,0,0,0,True,1544821561848022397,1544821561848037597,1544821561848065797,1544821561848162697,1544821561849038899,1544821561849048399,0
178414,25,178414,SET,3,0,0,0,True,1544821613057229618,1544821613057246918,1544821613057268618,1544821613057368318,1544821613058147719,1544821613058155519,1
94810,20,94810,MULTI-GET,4,1,3,1,True,1544821577562973185,1544821577562980685,1544821577563034086,1544821577563055986,1544821577564058987,1544821577564086787,0
132762,24,132763,MULTI-GET,5,1,3,1,True,1544821593995825314,1544821593995828414,1544821593998766818,1544821593998778918,1544821593999904120,1544821593999934820,2
143163,60,143165,MULTI-GET,5,2,3,1,True,1544821598410409268,1544821598410416968,1544821598410446068,1544821598410473768,1544821598412511971,1544821598412545971,0
126171,9,126169,MULTI-GET,2,1,3,1,True,1544821591301092366,1544821591301099766,1544821591301126166,1544821591301145866,1544821591302045267,1544821591302081567,1
154441,59,154442,MULTI-GET,1,2,3,1,True,1544821603207199904,1544821603207202204,1544821603207307704,1544821603207330004,1544821603208702306,1544821603208741706,0
11607,61,11608,MULTI-GET,3,1,3,1,True,1544821543094356935,1544821543094359935,1544821543094395935,1544821543094418835,1544821543095196936,1544821543095234036,1
45464,0,45463,SET,3,0,0,0,True,1544821557073333353,1544821557073354653,1544821557073385453,1544821557073480453,1544821557074373755,1544821557074387555,1
176305,18,176305,MULTI-GET,2,1,3,1,True,1544821612225411515,1544821612225419215,1544821612225480816,1544821612225500916,1544821612226465117,1544821612226501217,1
144295,42,144295,SET,2,0,0,0,True,1544821598922980257,1544821598923000357,1544821598923024257,1544821598923110057,1544821598923755858,1544821598923762358,0
106762,50,106760,SET,0,1,0,0,True,1544821582896160813,1544821582896190713,1544821582896247114,1544821582896342614,1544821582898489717,1544821582898499417,1
109739,49,109736,MULTI-GET,0,2,3,1,True,1544821584178918669,1544821584178923769,1544821584178960469,1544821584178974469,1544821584180157970,1544821584180189770,2
50066,53,50067,SET,1,2,0,0,True,1544821558789049081,1544821558789060081,1544821558789162182,1544821558789258182,1544821558790918584,1544821558790929284,0
173011,8,173009,MULTI-GET,1,2,3,1,True,1544821610734243637,1544821610734246537,1544821610734277437,1544821610734308137,1544821610735551739,1544821610735584039,0
80730,48,80731,SET,4,0,0,0,True,1544821571911013066,1544821571911034466,1544821571911058866,1544821571911153866,1544821571912044167,1544821571912054067,1
39634,35,39636,SET,0,2,0,0,True,1544821554572321002,1544821554572334302,1544821554572354902,1544821554572440902,1544821554573255403,1544821554573280003,0
60400,56,60402,SET,2,2,0,0,True,1544821563010405833,1544821563010424033,1544821563010705333,1544821563010823733,1544821563011970935,1544821563011979835,0
71221,63,71222,MULTI-GET,5,2,3,1,True,1544821567749663371,1544821567749666071,1544821567749728071,1544821567749752371,1544821567750945873,1544821567750979373,1
81216,50,81216,MULTI-GET,2,0,3,1,True,1544821572095265821,1544821572095273321,1544821572095357122,1544821572095389922,1544821572096485423,1544821572096526623,0
64929,60,64929,SET,2,2,0,0,True,1544821564996160219,1544821564996179519,1544821564996230919,1544821564996323420,1544821564997323921,1544821564997339421,0
53506,51,53509,MULTI-GET,2,1,3,1,True,1544821560337795669,1544821560337798469,1544821560337830069,1544821560337853669,1544821560338794770,1544821560338830570,0
73501,19,73499,MULTI-GET,2,2,3,1,True,1544821568799192836,1544821568799200536,1544821568799222736,1544821568799244336,1544821568800783238,1544821568800817838,0
81287,42,81284,MULTI-GET,5,2,3,1,True,1544821572121895758,1544821572121903558,1544821572121939158,1544821572121960958,1544821572122749860,1544821572122781260,1
58568,14,58569,SET,3,2,0,0,True,1544821562265428285,1544821562265449285,1544821562265474685,1544821562265566585,1544821562266363086,1544821562266379886,0
149941,35,149940,MULTI-GET,1,0,3,1,True,1544821601320447776,1544821601320450676,1544821601320484976,1544821601320502076,1544821601321975478,1544821601322006578,0
43324,54,43322,MULTI-GET,0,2,3,1,True,1544821556141203531,1544821556141207131,1544821556141229431,1544821556141254131,1544821556143447934,1544821556143496234,0
117861,38,117859,SET,5,0,0,0,True,1544821587691367361,1544821587691387161,1544821587691412861,1544821587691498261,1544821587694274665,1544821587694300165,0
80610,44,80610,MULTI-GET,5,0,3,1,True,1544821571867601105,1544821571867609005,1544821571867660905,1544821571867682405,1544821571870038009,1544821571870070109,1
66288,54,66290,MULTI-GET,5,2,3,1,True,1544821565582080740,1544821565582087940,1544821565582186540,1544821565582209840,1544821565583162442,1544821565583194642,0
125655,40,125657,SET,2,1,0,0,True,1544821591048551824,1544821591048571624,1544821591048581824,1544821591048688824,1544821591066761849,1544821591066770349,0
60993,22,60993,MULTI-GET,2,0,3,1,True,1544821563230960142,1544821563230967642,1544821563231018042,1544821563231040242,1544821563232711645,1544821563232748545,0
