,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70017,52,70014,MULTI-GET,1,0,9,1,True,1544821832562914387,1544821832562926887,1544821832562970188,1544821832563003389,1544821832564873635,1544821832564968937,1
62483,40,62485,SET,2,0,0,0,True,1544821824700996742,1544821824701025542,1544821824701068743,1544821824701221547,1544821824704468527,1544821824704484427,0
32867,12,32861,MULTI-GET,0,2,9,1,True,1544821793594998157,1544821793595006357,1544821793595056459,1544821793595180862,1544821793606560141,1544821793606661344,0
52206,16,52206,SET,5,2,0,0,True,1544821813905063954,1544821813905090755,1544821813905130656,1544821813905277160,1544821813906188382,1544821813906203382,0
31287,40,31288,SET,4,0,0,0,True,1544821791971931543,1544821791971961243,1544821791972006344,1544821791972198349,1544821791981846486,1544821791981864687,0
23662,22,23662,MULTI-GET,5,1,9,1,True,1544821783963255061,1544821783963265061,1544821783963328663,1544821783963383464,1544821783964593094,1544821783964694396,0
65055,6,65058,MULTI-GET,1,0,9,1,True,1544821827389910705,1544821827389918005,1544821827390106510,1544821827390146711,1544821827392286663,1544821827392384066,0
12863,40,12864,MULTI-GET,3,0,9,1,True,1544821772579224962,1544821772579234262,1544821772579275163,1544821772579304664,1544821772581719923,1544821772581869727,1
41865,46,41859,MULTI-GET,3,0,9,1,True,1544821803115596847,1544821803115606547,1544821803115657348,1544821803115691149,1544821803126600517,1544821803126704020,1
29440,32,29431,MULTI-GET,5,1,9,1,True,1544821789986759520,1544821789986769120,1544821789986807121,1544821789986838422,1544821789997244578,1544821789997410282,0
44776,28,44775,MULTI-GET,3,0,9,1,True,1544821806154386249,1544821806154395250,1544821806154435451,1544821806154473352,1544821806158784457,1544821806159103565,0
63549,61,63551,MULTI-GET,0,2,9,1,True,1544821825826233088,1544821825826244188,1544821825826286489,1544821825826317490,1544821825830189885,1544821825830340389,0
27704,20,27709,SET,4,0,0,0,True,1544821788168131691,1544821788168158591,1544821788168193392,1544821788168350896,1544821788173210716,1544821788173231916,0
33037,42,33038,SET,1,1,0,0,True,1544821793785467341,1544821793785510542,1544821793785552343,1544821793785701447,1544821793791702694,1544821793791718295,0
29189,8,29188,SET,2,0,0,0,True,1544821789751150226,1544821789751179826,1544821789751325630,1544821789751480934,1544821789758836115,1544821789758849115,0
46073,30,46074,MULTI-GET,1,0,9,1,True,1544821807439520040,1544821807439532540,1544821807439568641,1544821807439598642,1544821807441189181,1544821807441297983,0
70661,29,70651,MULTI-GET,3,1,9,1,True,1544821833219668420,1544821833219678820,1544821833219739721,1544821833219771422,1544821833232123325,1544821833232230428,0
59721,28,59721,MULTI-GET,1,0,9,1,True,1544821821841551684,1544821821841557384,1544821821841623686,1544821821841655887,1544821821843298027,1544821821843442231,0
27776,16,27776,MULTI-GET,3,2,9,1,True,1544821788243863453,1544821788243875354,1544821788243923555,1544821788243962456,1544821788245349690,1544821788245454293,0
31422,52,31424,SET,2,1,0,0,True,1544821792111429473,1544821792111456274,1544821792111496475,1544821792111757681,1544821792112859608,1544821792112872809,1
44035,0,44034,SET,5,2,0,0,True,1544821805410840972,1544821805410868172,1544821805410946674,1544821805411094978,1544821805423241776,1544821805423265677,0
56700,57,56701,MULTI-GET,1,1,9,1,True,1544821818627637611,1544821818627643911,1544821818627730413,1544821818627801615,1544821818629845465,1544821818629944068,0
48540,14,48535,SET,3,0,0,0,True,1544821810063410735,1544821810063438836,1544821810063576040,1544821810063723543,1544821810073894993,1544821810073926194,1
31560,47,31562,MULTI-GET,0,2,9,1,True,1544821792263801220,1544821792263806520,1544821792263881222,1544821792263917723,1544821792264739443,1544821792264934448,0
71668,20,71672,SET,2,1,0,0,True,1544821834295394044,1544821834295416044,1544821834295453345,1544821834295610849,1544821834296799978,1544821834296815679,0
58624,28,58629,SET,2,2,0,0,True,1544821820649002781,1544821820649033782,1544821820649080683,1544821820649234587,1544821820650642722,1544821820650657322,0
32303,29,32305,SET,1,0,0,0,True,1544821793029950562,1544821793029977762,1544821793030063764,1544821793030231569,1544821793031059189,1544821793031073589,0
26610,1,26596,MULTI-GET,5,1,9,1,True,1544821786983759359,1544821786983769060,1544821786983810561,1544821786983839761,1544821786997861906,1544821786997976009,0
11411,21,11413,SET,2,0,0,0,True,1544821771029629826,1544821771029654626,1544821771029684327,1544821771029839931,1544821771030796855,1544821771030812955,0
35441,25,35444,SET,3,1,0,0,True,1544821796354830322,1544821796354857223,1544821796355023127,1544821796355170831,1544821796356122854,1544821796356142054,0
17342,46,17347,MULTI-GET,4,1,9,1,True,1544821777265876189,1544821777265887789,1544821777265927990,1544821777265956491,1544821777267656933,1544821777267762635,0
27287,1,27289,SET,1,0,0,0,True,1544821787710576137,1544821787710603137,1544821787710642838,1544821787710787242,1544821787715999770,1544821787716015170,0
35075,25,35077,SET,3,0,0,0,True,1544821795957506952,1544821795957534353,1544821795957574654,1544821795957717657,1544821795972446520,1544821795972461120,0
75330,45,75326,MULTI-GET,3,2,9,1,True,1544821837100090635,1544821837100100336,1544821837100139537,1544821837100169337,1544821837121757568,1544821837121861570,0
59151,13,59146,MULTI-GET,0,1,9,1,True,1544821821214694781,1544821821214704982,1544821821214747283,1544821821214778383,1544821821231729200,1544821821231833502,0
30533,27,30525,SET,0,2,0,0,True,1544821791139657275,1544821791139685075,1544821791140927006,1544821791141088910,1544821791153530716,1544821791153546916,3
60997,13,60999,SET,0,2,0,0,True,1544821823149071311,1544821823149097112,1544821823149138013,1544821823149280816,1544821823155003157,1544821823155021857,0
22059,36,22063,MULTI-GET,4,1,9,1,True,1544821782287613940,1544821782287624940,1544821782287718342,1544821782287751643,1544821782289459685,1544821782289590188,0
4062,39,4063,SET,3,0,0,0,True,1544821763373940082,1544821763373970383,1544821763374009084,1544821763374155387,1544821763385301362,1544821763385316562,0
48191,37,48192,MULTI-GET,3,0,9,1,True,1544821809684837730,1544821809684847831,1544821809684890332,1544821809684936833,1544821809685965858,1544821809686112262,1
76233,7,76233,MULTI-GET,2,0,9,1,True,1544821837591433504,1544821837591443304,1544821837591484205,1544821837591512006,1544821837595558805,1544821837595657007,1
34275,17,34277,SET,3,1,0,0,True,1544821795131108831,1544821795131136632,1544821795131186733,1544821795131431739,1544821795135916449,1544821795135939950,0
16393,4,16396,SET,1,0,0,0,True,1544821776243596135,1544821776243622635,1544821776243666036,1544821776243804040,1544821776251180821,1544821776251202222,0
77176,11,77176,SET,0,0,0,0,True,1544821838133389815,1544821838133419716,1544821838133467817,1544821838133642621,1544821838134728848,1544821838134746848,0
45370,11,45374,MULTI-GET,5,2,9,1,True,1544821806741784589,1544821806741794589,1544821806741835990,1544821806741866391,1544821806743147022,1544821806743242424,0
58660,63,58660,SET,1,0,0,0,True,1544821820676067346,1544821820676093847,1544821820676137648,1544821820676287352,1544821820685023066,1544821820685052867,0
4910,14,4913,MULTI-GET,5,2,9,1,True,1544821764246059052,1544821764246066052,1544821764246120653,1544821764246154054,1544821764247550189,1544821764247648391,0
62260,6,62263,SET,3,0,0,0,True,1544821824482056762,1544821824482085263,1544821824482127464,1544821824482361870,1544821824483119588,1544821824483132389,1
76853,18,76851,MULTI-GET,5,0,9,1,True,1544821837959911854,1544821837959922855,1544821837959971056,1544821837960004757,1544821837962023706,1544821837962124309,1
18354,18,18356,SET,1,1,0,0,True,1544821778347039491,1544821778347068792,1544821778347105592,1544821778347251096,1544821778352358422,1544821778352375122,0
77369,43,77368,MULTI-GET,0,1,9,1,True,1544821838226921712,1544821838226931813,1544821838227048716,1544821838227076316,1544821838228581053,1544821838228683156,0
45554,51,45559,MULTI-GET,1,1,9,1,True,1544821806932032265,1544821806932042565,1544821806932101167,1544821806932133668,1544821806933700506,1544821806933808409,0
68854,9,68853,MULTI-GET,0,0,9,1,True,1544821831362863607,1544821831362870007,1544821831363016211,1544821831363042412,1544821831365461671,1544821831365577374,0
39694,24,39694,SET,0,0,0,0,True,1544821800891850576,1544821800891877977,1544821800891911578,1544821800892055581,1544821800893018505,1544821800893032305,0
55253,14,55253,MULTI-GET,2,2,9,1,True,1544821817124938685,1544821817124943685,1544821817125188791,1544821817125221092,1544821817126612226,1544821817126723028,1
18757,56,18762,SET,2,2,0,0,True,1544821778774053597,1544821778774081498,1544821778774119399,1544821778774273303,1544821778776096947,1544821778776110948,0
32074,3,32074,MULTI-GET,1,1,9,1,True,1544821792765138849,1544821792765148650,1544821792765190451,1544821792765222851,1544821792774385677,1544821792774486579,0
32860,24,32865,SET,4,2,0,0,True,1544821793597854327,1544821793597881328,1544821793597947530,1544821793598175735,1544821793599020656,1544821793599036156,0
4733,25,4731,SET,4,2,0,0,True,1544821764061427807,1544821764061453207,1544821764061515609,1544821764061676213,1544821764077102193,1544821764077121693,0
57314,43,57304,MULTI-GET,2,1,9,1,True,1544821819217267800,1544821819217277500,1544821819217318701,1544821819217350302,1544821819232888284,1544821819232987986,0
4213,35,4213,SET,0,0,0,0,True,1544821763544063470,1544821763544091371,1544821763544197173,1544821763544358477,1544821763545052294,1544821763545066495,0
19102,53,19096,MULTI-GET,0,1,9,1,True,1544821779127352690,1544821779127359190,1544821779127386591,1544821779127408691,1544821779138250158,1544821779138407662,1
58525,33,58524,MULTI-GET,0,0,9,1,True,1544821820545109228,1544821820545120029,1544821820545163330,1544821820545197731,1544821820547158179,1544821820547265381,1
19718,4,19717,SET,2,0,0,0,True,1544821779799006015,1544821779799033515,1544821779799080217,1544821779799250721,1544821779809703878,1544821779809718378,0
43837,55,43838,SET,4,1,0,0,True,1544821805200810909,1544821805200838009,1544821805200878710,1544821805201018214,1544821805204712904,1544821805204729105,0
72335,32,72335,MULTI-GET,2,2,9,1,True,1544821835024747859,1544821835024757360,1544821835024802661,1544821835024832761,1544821835026030391,1544821835026136393,0
27162,44,27163,SET,4,0,0,0,True,1544821787570191984,1544821787570225984,1544821787570363388,1544821787570534092,1544821787579293808,1544821787579323008,0
49896,18,49898,MULTI-GET,3,2,9,1,True,1544821811451308048,1544821811451313448,1544821811451573754,1544821811451609155,1544821811452756683,1544821811452861586,0
52250,62,52251,MULTI-GET,5,0,9,1,True,1544821813938928487,1544821813938937687,1544821813939012989,1544821813939053490,1544821813940061614,1544821813940174617,0
40755,48,40755,SET,3,2,0,0,True,1544821802001289752,1544821802001317053,1544821802001366254,1544821802001534758,1544821802002830790,1544821802002845190,1
62507,55,62509,MULTI-GET,3,1,9,1,True,1544821824733328436,1544821824733337836,1544821824733376437,1544821824733406238,1544821824735110580,1544821824735208782,0
49037,2,49038,SET,4,2,0,0,True,1544821810556128346,1544821810556159747,1544821810556202748,1544821810556353151,1544821810560147245,1544821810560167745,0
76290,63,76291,MULTI-GET,2,1,9,1,True,1544821837619249187,1544821837619259087,1544821837619387990,1544821837619418591,1544821837620729523,1544821837620837726,0
3376,36,3379,SET,2,0,0,0,True,1544821762630775386,1544821762630799086,1544821762630829587,1544821762631048693,1544821762641739656,1544821762641756556,0
670,29,669,MULTI-GET,0,0,9,1,True,1544821759620576472,1544821759620593673,1544821759620646274,1544821759620696975,1544821759622744025,1544821759622852128,0
9454,52,9456,MULTI-GET,1,0,9,1,True,1544821768985025604,1544821768985031604,1544821768985108206,1544821768985252809,1544821768989035502,1544821768989135805,0
70520,13,70520,MULTI-GET,3,2,9,1,True,1544821833075536179,1544821833075547779,1544821833075667882,1544821833075717183,1544821833077259221,1544821833077358924,0
56981,54,56983,MULTI-GET,0,1,9,1,True,1544821818906951075,1544821818906960375,1544821818906992676,1544821818907024777,1544821818908009701,1544821818908106103,0
16011,62,16013,SET,3,1,0,0,True,1544821775804992442,1544821775805021843,1544821775805060744,1544821775805199947,1544821775813816959,1544821775813841960,0
61478,43,61478,SET,5,1,0,0,True,1544821823671645451,1544821823671671551,1544821823671788354,1544821823671958958,1544821823673013884,1544821823673028485,0
13365,63,13357,SET,3,0,0,0,True,1544821773077619527,1544821773077648928,1544821773077685829,1544821773077828832,1544821773088649198,1544821773088663899,0
75486,16,75486,MULTI-GET,1,0,9,1,True,1544821837208986310,1544821837208993010,1544821837209004111,1544821837209023211,1544821837211140663,1544821837211236865,1
41953,43,41945,SET,5,1,0,0,True,1544821803202875992,1544821803202904193,1544821803202942494,1544821803203146799,1544821803217796759,1544821803217816460,0
8858,57,8860,SET,2,0,0,0,True,1544821768317839682,1544821768317874482,1544821768317927684,1544821768318069287,1544821768319744528,1544821768319761529,1
68639,45,68641,MULTI-GET,4,1,9,1,True,1544821831159742617,1544821831159754518,1544821831159844320,1544821831159877821,1544821831161514961,1544821831161612263,0
32882,36,32880,MULTI-GET,0,0,9,1,True,1544821793620971896,1544821793620976096,1544821793621079998,1544821793621114899,1544821793623337254,1544821793623445557,3
