,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79643,0,79644,SET,3,2,0,0,True,1544821833923837169,1544821833923856769,1544821833923888869,1544821833923987369,1544821833935220683,1544821833935229583,0
39535,25,39533,SET,3,1,0,0,True,1544821793561968063,1544821793561985363,1544821793562153263,1544821793562249664,1544821793564301966,1544821793564313166,0
36573,11,36572,SET,4,1,0,0,True,1544821790514027011,1544821790514049211,1544821790514074011,1544821790514171011,1544821790528687429,1544821790528704329,0
63500,8,63504,SET,1,2,0,0,True,1544821817755505052,1544821817755519152,1544821817755552052,1544821817755676652,1544821817756586853,1544821817756599453,0
22346,9,22346,SET,4,1,0,0,True,1544821776364371116,1544821776364386716,1544821776364415316,1544821776364515516,1544821776365407017,1544821776365416617,0
28640,8,28637,MULTI-GET,3,2,9,1,True,1544821782613236230,1544821782613251730,1544821782613340630,1544821782613384230,1544821782620534739,1544821782620608639,2
66842,61,66844,SET,4,0,0,0,True,1544821821129646467,1544821821129666067,1544821821129718067,1544821821129814667,1544821821131293469,1544821821131302369,0
58743,20,58744,SET,2,0,0,0,True,1544821812971211351,1544821812971232251,1544821812971289252,1544821812971388252,1544821812980540763,1544821812980547563,0
3575,56,3576,SET,3,2,0,0,True,1544821758237189635,1544821758237210735,1544821758237410335,1544821758237567136,1544821758240353539,1544821758240361739,0
888,59,882,MULTI-GET,2,0,9,1,True,1544821756403217114,1544821756403225614,1544821756403262914,1544821756403296314,1544821756413509926,1544821756413589627,0
14643,53,14643,MULTI-GET,5,0,9,1,True,1544821768544731893,1544821768544734993,1544821768544820393,1544821768544843693,1544821768548036597,1544821768548108497,2
53635,54,53636,SET,4,1,0,0,True,1544821807843394036,1544821807843405436,1544821807843432336,1544821807843526636,1544821807844528137,1544821807844537437,0
5803,55,5798,SET,2,1,0,0,True,1544821759817988948,1544821759818002048,1544821759818077448,1544821759818181449,1544821759824992957,1544821759825008657,0
24949,22,24953,SET,2,1,0,0,True,1544821778958957938,1544821778959003238,1544821778959055038,1544821778959249638,1544821778966374947,1544821778966396747,0
48131,40,48130,SET,2,0,0,0,True,1544821802239391744,1544821802239412844,1544821802239468444,1544821802239568244,1544821802251438258,1544821802251451258,0
69228,35,69225,MULTI-GET,5,0,9,1,True,1544821823505681194,1544821823505684394,1544821823505735694,1544821823505761494,1544821823512294702,1544821823512372902,1
63879,22,63864,MULTI-GET,5,0,9,1,True,1544821818127033694,1544821818127039894,1544821818127094294,1544821818127123194,1544821818142004912,1544821818142082912,0
6659,48,6662,SET,1,1,0,0,True,1544821760584822176,1544821760584832976,1544821760584908676,1544821760585006676,1544821760586664678,1544821760586674378,0
50252,25,50254,MULTI-GET,4,1,9,1,True,1544821804377552498,1544821804377560398,1544821804377597998,1544821804377621798,1544821804379762601,1544821804379842301,0
75148,59,75149,MULTI-GET,1,2,9,1,True,1544821829356855347,1544821829356862547,1544821829356921648,1544821829356945648,1544821829357907749,1544821829357985349,0
10546,12,10549,MULTI-GET,4,1,9,1,True,1544821764423254917,1544821764423262517,1544821764423349017,1544821764423373117,1544821764425730520,1544821764425808020,0
72497,40,72500,SET,0,1,0,0,True,1544821826765035768,1544821826765055168,1544821826765106268,1544821826765206269,1544821826767025771,1544821826767034471,0
29275,39,29275,MULTI-GET,0,1,9,1,True,1544821783215823254,1544821783215830754,1544821783215966454,1544821783216018954,1544821783217419756,1544821783217489756,0
63564,47,63565,SET,0,0,0,0,True,1544821817819384228,1544821817819398428,1544821817819422328,1544821817819519128,1544821817823052032,1544821817823067232,0
74874,56,74876,SET,5,1,0,0,True,1544821829079057917,1544821829079077917,1544821829079111317,1544821829079217218,1544821829079929818,1544821829079941418,0
9658,43,9660,SET,1,2,0,0,True,1544821763530879738,1544821763530894938,1544821763530925838,1544821763531026139,1544821763532029140,1544821763532038740,0
18880,47,18883,MULTI-GET,2,1,9,1,True,1544821772878380718,1544821772878388618,1544821772878410218,1544821772878435118,1544821772880126620,1544821772880205620,0
74588,25,74585,MULTI-GET,5,2,9,1,True,1544821828798863685,1544821828798869285,1544821828798898785,1544821828798923085,1544821828801099087,1544821828801170887,0
40832,9,40835,MULTI-GET,0,2,9,1,True,1544821794913057381,1544821794913064281,1544821794913094481,1544821794913116881,1544821794915207484,1544821794915280784,0
47107,40,47108,SET,3,1,0,0,True,1544821801216352321,1544821801216375821,1544821801216403921,1544821801216504422,1544821801217836523,1544821801217846123,0
45994,61,45996,MULTI-GET,1,0,9,1,True,1544821800082774866,1544821800082782066,1544821800082861666,1544821800082882366,1544821800084378368,1544821800084449468,0
48307,10,48308,MULTI-GET,0,2,9,1,True,1544821802424430965,1544821802424439165,1544821802424546365,1544821802424570665,1544821802426363367,1544821802426445167,1
11655,41,11655,MULTI-GET,1,0,9,1,True,1544821765478045191,1544821765478051891,1544821765478104291,1544821765478126891,1544821765481629295,1544821765481705895,0
62969,18,62969,MULTI-GET,4,2,9,1,True,1544821817231289427,1544821817231292027,1544821817231446427,1544821817231460427,1544821817232741829,1544821817232800929,0
38870,24,38873,SET,2,1,0,0,True,1544821792889797358,1544821792889818758,1544821792889845858,1544821792889935658,1544821792890663659,1544821792890679159,0
17547,27,17538,SET,4,2,0,0,True,1544821771449913297,1544821771449932397,1544821771449955097,1544821771450047797,1544821771463891313,1544821771463908014,0
58809,31,58809,SET,5,2,0,0,True,1544821813044103238,1544821813044123838,1544821813044146438,1544821813044247839,1544821813048572644,1544821813048581844,0
62413,53,62414,MULTI-GET,2,2,9,1,True,1544821816694289888,1544821816694297688,1544821816694325588,1544821816694353388,1544821816695125089,1544821816695192289,0
57217,22,57218,SET,3,1,0,0,True,1544821811448900637,1544821811448924237,1544821811448971637,1544821811449071637,1544821811451595240,1544821811451604540,0
52214,31,52215,MULTI-GET,0,0,9,1,True,1544821806395483808,1544821806395490608,1544821806395514508,1544821806395537508,1544821806396530009,1544821806396600309,0
61992,59,61996,SET,1,0,0,0,True,1544821816268407981,1544821816268422681,1544821816268445481,1544821816268578581,1544821816269718882,1544821816269727782,0
20659,23,20662,MULTI-GET,2,1,9,1,True,1544821774679958188,1544821774679965488,1544821774679995488,1544821774680018688,1544821774682451491,1544821774682597491,0
64730,28,64732,MULTI-GET,4,1,9,1,True,1544821818986003916,1544821818986011716,1544821818986065216,1544821818986096416,1544821818986991617,1544821818987060018,0
64572,47,64560,MULTI-GET,3,0,9,1,True,1544821818821839521,1544821818821848821,1544821818821879721,1544821818821903421,1544821818831703033,1544821818831777433,1
28618,43,28615,MULTI-GET,2,1,9,1,True,1544821782589874702,1544821782589882302,1544821782589937502,1544821782589959602,1544821782592897306,1544821782592968406,1
64995,58,64998,MULTI-GET,3,0,9,1,True,1544821819256758039,1544821819256765539,1544821819256817839,1544821819256841539,1544821819258002040,1544821819258078240,0
4963,43,4963,MULTI-GET,5,1,9,1,True,1544821759139436427,1544821759139445027,1544821759139479027,1544821759139506527,1544821759140369528,1544821759140442728,0
65178,56,65161,MULTI-GET,2,1,9,1,True,1544821819422190036,1544821819422197536,1544821819422236936,1544821819422260036,1544821819450592469,1544821819450679569,0
6200,62,6202,MULTI-GET,3,1,9,1,True,1544821760182801390,1544821760182809290,1544821760182869790,1544821760182895190,1544821760183550191,1544821760183852291,0
75578,13,75579,SET,0,2,0,0,True,1544821829782089053,1544821829782106753,1544821829782153753,1544821829782253353,1544821829783513654,1544821829783530054,0
57399,18,57395,MULTI-GET,2,2,9,1,True,1544821811627967450,1544821811627972550,1544821811628022050,1544821811628047550,1544821811629738152,1544821811629814352,1
59291,61,59294,MULTI-GET,2,2,9,1,True,1544821813567958063,1544821813567969163,1544821813568057463,1544821813568101863,1544821813570957366,1544821813571026166,2
41564,60,41560,SET,5,0,0,0,True,1544821795628980138,1544821795629002438,1544821795629034538,1544821795629125838,1544821795642095154,1544821795642110654,0
36789,27,36788,SET,3,1,0,0,True,1544821790733388774,1544821790733410274,1544821790733436174,1544821790733539774,1544821790734776176,1544821790734801276,1
56324,44,56323,MULTI-GET,3,1,9,1,True,1544821810554824471,1544821810554839971,1544821810554931771,1544821810554977871,1544821810560894878,1544821810560986878,0
44462,55,44464,MULTI-GET,4,1,9,1,True,1544821798529407508,1544821798529412908,1544821798529657109,1544821798529681309,1544821798530683010,1544821798530820010,3
51489,15,51494,SET,5,1,0,0,True,1544821805618967981,1544821805618986481,1544821805619009881,1544821805619110781,1544821805621020683,1544821805621034483,0
39988,11,39992,MULTI-GET,2,2,9,1,True,1544821794052882351,1544821794052890151,1544821794052918151,1544821794052941051,1544821794057499257,1544821794057576657,0
49873,58,49876,SET,4,0,0,0,True,1544821803992844539,1544821803992861039,1544821803992909239,1544821803993018939,1544821804001486549,1544821804001497049,0
79076,0,79071,SET,4,2,0,0,True,1544821833326570360,1544821833326589960,1544821833326615760,1544821833326712261,1544821833341277378,1544821833341287978,0
6203,35,6208,SET,1,0,0,0,True,1544821760186756394,1544821760186770494,1544821760186812295,1544821760186911095,1544821760188736397,1544821760188751197,0
42688,50,42691,MULTI-GET,1,1,9,1,True,1544821796752243482,1544821796752246682,1544821796752305582,1544821796752331682,1544821796753618884,1544821796753701384,0
33044,22,33045,MULTI-GET,2,0,9,1,True,1544821787032307335,1544821787032310635,1544821787032372535,1544821787032397535,1544821787034025837,1544821787034099437,0
34647,24,34646,MULTI-GET,5,2,9,1,True,1544821788596652812,1544821788596657912,1544821788596709812,1544821788596739912,1544821788598564314,1544821788598637214,0
63949,50,63953,MULTI-GET,5,2,9,1,True,1544821818213128296,1544821818213131796,1544821818213190996,1544821818213242997,1544821818215628099,1544821818215703099,0
46083,47,46082,MULTI-GET,2,2,9,1,True,1544821800185874589,1544821800185877889,1544821800185951989,1544821800185976989,1544821800187921692,1544821800188012592,2
16252,55,16247,MULTI-GET,2,2,9,1,True,1544821770154051534,1544821770154056534,1544821770154083434,1544821770154103234,1544821770156920838,1544821770157157838,1
23360,40,23363,SET,4,1,0,0,True,1544821777363653218,1544821777363694419,1544821777363748319,1544821777363847119,1544821777365321121,1544821777365335621,0
73534,32,73535,SET,1,1,0,0,True,1544821827780694975,1544821827780715475,1544821827780763975,1544821827780870175,1544821827781851076,1544821827781866976,0
65573,18,65573,MULTI-GET,3,2,9,1,True,1544821819857960154,1544821819857966354,1544821819858053654,1544821819858117154,1544821819859510256,1544821819859578656,0
36723,23,36722,MULTI-GET,4,2,9,1,True,1544821790670360598,1544821790670364398,1544821790670445799,1544821790670473899,1544821790671807000,1544821790671880500,0
59974,55,59972,MULTI-GET,1,2,9,1,True,1544821814248092373,1544821814248096873,1544821814248146474,1544821814248172474,1544821814251457877,1544821814251531978,0
53068,16,53070,SET,1,2,0,0,True,1544821807272057654,1544821807272078754,1544821807272140954,1544821807272242055,1544821807277481661,1544821807277492361,0
17601,49,17597,MULTI-GET,3,2,9,1,True,1544821771513896274,1544821771513903774,1544821771513927474,1544821771513946274,1544821771527374090,1544821771527447190,0
22879,55,22880,MULTI-GET,1,2,9,1,True,1544821776879618636,1544821776879626136,1544821776879676836,1544821776879700536,1544821776886838045,1544821776886909245,1
15343,15,15342,MULTI-GET,2,0,9,1,True,1544821769248107942,1544821769248116542,1544821769248144542,1544821769248162742,1544821769249901744,1544821769249975044,1
50445,0,50447,SET,3,1,0,0,True,1544821804587043449,1544821804587059149,1544821804587089749,1544821804587190349,1544821804595164458,1544821804595174358,0
78166,43,78161,MULTI-GET,0,2,9,1,True,1544821832409240372,1544821832409248772,1544821832409301272,1544821832409334972,1544821832419590984,1544821832419659884,0
18405,11,18408,MULTI-GET,5,0,9,1,True,1544821772370865207,1544821772370872907,1544821772371264407,1544821772371286907,1544821772372551009,1544821772372621509,0
50077,10,50079,MULTI-GET,5,0,9,1,True,1544821804189459574,1544821804189462474,1544821804189564674,1544821804189589274,1544821804191276476,1544821804191349576,0
8996,58,8988,MULTI-GET,4,0,9,1,True,1544821762848545814,1544821762848552214,1544821762848577414,1544821762848598214,1544821762860780828,1544821762860851928,0
8925,50,8927,SET,1,1,0,0,True,1544821762793796147,1544821762793834447,1544821762793918548,1544821762794074848,1544821762798055353,1544821762798065753,0
48291,53,48287,MULTI-GET,5,2,9,1,True,1544821802408017545,1544821802408025545,1544821802408049646,1544821802408074846,1544821802410377448,1544821802410447948,0
871,56,871,MULTI-GET,1,1,9,1,True,1544821756384813192,1544821756384818092,1544821756384912292,1544821756384945092,1544821756386161293,1544821756386229993,0
1538,56,1538,MULTI-GET,0,2,9,1,True,1544821756962184191,1544821756962199591,1544821756962227791,1544821756962253191,1544821756964702494,1544821756964776294,0
47585,26,47577,MULTI-GET,2,0,9,1,True,1544821801691678689,1544821801691686589,1544821801691712089,1544821801691736089,1544821801701720301,1544821801701796801,0
66315,8,66304,MULTI-GET,3,1,9,1,True,1544821820591640327,1544821820591646727,1544821820591780627,1544821820591804727,1544821820612775352,1544821820612850252,1
39200,27,39200,MULTI-GET,1,2,9,1,True,1544821793201412231,1544821793201416031,1544821793201418831,1544821793201433331,1544821793203247334,1544821793203315734,0
24732,1,24734,MULTI-GET,4,2,9,1,True,1544821778753773791,1544821778753781591,1544821778753835291,1544821778753861991,1544821778754947692,1544821778755018992,1
49886,13,49889,SET,1,1,0,0,True,1544821804006148155,1544821804006161155,1544821804006262855,1544821804006372355,1544821804007248656,1544821804007258956,0
77518,5,77520,MULTI-GET,5,0,9,1,True,1544821831718144151,1544821831718151251,1544821831718219152,1544821831718250052,1544821831721590956,1544821831721660656,0
75615,14,75614,MULTI-GET,0,2,9,1,True,1544821829814867792,1544821829814876392,1544821829814906392,1544821829814930392,1544821829816534493,1544821829816608294,1
67090,37,67091,MULTI-GET,1,2,9,1,True,1544821821375716060,1544821821375724360,1544821821375745560,1544821821375764660,1544821821377852563,1544821821377922663,0
3162,9,3162,MULTI-GET,3,0,9,1,True,1544821758021371574,1544821758021379774,1544821758021434574,1544821758021464274,1544821758024260177,1544821758024348077,0
55098,38,55098,MULTI-GET,0,0,9,1,True,1544821809282746453,1544821809282750253,1544821809282778053,1544821809282813954,1544821809284424855,1544821809284527356,1
64712,12,64709,MULTI-GET,4,2,9,1,True,1544821818973775902,1544821818973783602,1544821818973853802,1544821818973876102,1544821818976858305,1544821818976931206,0
52365,6,52363,MULTI-GET,3,1,9,1,True,1544821806550844993,1544821806550853293,1544821806550888393,1544821806550912393,1544821806552178695,1544821806552250895,0
3184,30,3183,MULTI-GET,5,0,9,1,True,1544821758030914285,1544821758030920885,1544821758030985585,1544821758031013686,1544821758034093589,1544821758034150989,0
53171,13,53169,MULTI-GET,0,0,9,1,True,1544821807366855767,1544821807366863367,1544821807366894267,1544821807366918967,1544821807377025180,1544821807377098580,0
41340,41,41340,MULTI-GET,3,0,9,1,True,1544821795420172388,1544821795420179888,1544821795420239188,1544821795420281288,1544821795421195289,1544821795421267989,1
31050,31,31053,SET,5,2,0,0,True,1544821785028451130,1544821785028469530,1544821785028521531,1544821785028621731,1544821785032898836,1544821785032908636,0
78568,4,78571,SET,3,0,0,0,True,1544821832842161786,1544821832842181386,1544821832842234186,1544821832842337886,1544821832843114087,1544821832843133487,0
69651,60,69655,SET,4,0,0,0,True,1544821823930195599,1544821823930216499,1544821823930267999,1544821823930368299,1544821823931232600,1544821823931243800,0
73686,42,73690,MULTI-GET,1,1,9,1,True,1544821827934671958,1544821827934675058,1544821827934700058,1544821827934722058,1544821827936351360,1544821827936426860,0
7437,17,7437,SET,2,2,0,0,True,1544821761338225588,1544821761338246388,1544821761338298688,1544821761338397188,1544821761339122689,1544821761339129889,0
23253,39,23252,SET,4,1,0,0,True,1544821777289801330,1544821777289819930,1544821777289842230,1544821777289935130,1544821777295478436,1544821777295493136,0
14765,56,14767,MULTI-GET,5,1,9,1,True,1544821768662938636,1544821768662956636,1544821768663043936,1544821768663067136,1544821768669807044,1544821768669888244,0
1172,36,1169,MULTI-GET,1,2,9,1,True,1544821756657665322,1544821756657674622,1544821756657731322,1544821756657763922,1544821756660501126,1544821756660573826,0
77857,10,77860,MULTI-GET,5,1,9,1,True,1544821832080119681,1544821832080127681,1544821832080199581,1544821832080223081,1544821832081518083,1544821832081589183,1
10161,38,10165,SET,2,0,0,0,True,1544821764043949459,1544821764043962059,1544821764044004359,1544821764044095759,1544821764045029860,1544821764045046460,0
62078,51,62080,SET,1,0,0,0,True,1544821816346560274,1544821816346581074,1544821816346637874,1544821816346737474,1544821816347874175,1544821816347889175,0
31147,56,31148,MULTI-GET,5,2,9,1,True,1544821785121299742,1544821785121307642,1544821785121329442,1544821785121348042,1544821785122537943,1544821785122605543,0
71664,60,71665,SET,4,0,0,0,True,1544821825971044025,1544821825971065525,1544821825971077225,1544821825971173325,1544821825972064726,1544821825972074426,0
8595,61,8591,SET,3,1,0,0,True,1544821762457150940,1544821762457171740,1544821762457197141,1544821762457321441,1544821762470332356,1544821762470361156,0
75309,24,75314,SET,3,1,0,0,True,1544821829508523128,1544821829508541828,1544821829508607928,1544821829508728028,1544821829509584729,1544821829509599929,0
15437,34,15437,SET,3,1,0,0,True,1544821769345100359,1544821769345120459,1544821769345142859,1544821769345250459,1544821769356788473,1544821769356797673,0
77164,61,77163,MULTI-GET,3,0,9,1,True,1544821831387524659,1544821831387532259,1544821831387590959,1544821831387617759,1544821831389853362,1544821831389923662,3
74913,19,74915,SET,4,1,0,0,True,1544821829119371165,1544821829119384065,1544821829119452665,1544821829119551166,1544821829128248776,1544821829128257176,0
8864,30,8864,SET,3,1,0,0,True,1544821762739228681,1544821762739246381,1544821762739271481,1544821762739377582,1544821762740401383,1544821762740408583,0
38129,43,38129,SET,3,1,0,0,True,1544821792113445428,1544821792113471628,1544821792113531328,1544821792113634828,1544821792122406239,1544821792122416839,2
2328,14,2328,SET,4,2,0,0,True,1544821757608591074,1544821757608612874,1544821757608640574,1544821757608754074,1544821757609647075,1544821757609668275,0
25897,39,25893,SET,0,2,0,0,True,1544821779876374241,1544821779876386341,1544821779876469341,1544821779876585141,1544821779887982555,1544821779887993055,1
28183,61,28186,MULTI-GET,0,1,9,1,True,1544821782168288495,1544821782168296195,1544821782168321495,1544821782168346895,1544821782169446597,1544821782169523597,0
15625,20,15625,MULTI-GET,0,1,9,1,True,1544821769552872909,1544821769552876409,1544821769552926309,1544821769552950609,1544821769553980811,1544821769554088811,4
52423,48,52413,MULTI-GET,0,0,9,1,True,1544821806600347553,1544821806600355453,1544821806600384253,1544821806600407053,1544821806612542467,1544821806612620467,0
52682,61,52684,MULTI-GET,0,1,9,1,True,1544821806865550369,1544821806865554169,1544821806865610369,1544821806865632069,1544821806866781271,1544821806866865771,1
43078,3,43079,SET,1,1,0,0,True,1544821797163605775,1544821797163625775,1544821797163680375,1544821797163777975,1544821797171430284,1544821797171439684,0
46054,3,46042,MULTI-GET,4,1,9,1,True,1544821800138722833,1544821800138726433,1544821800138770133,1544821800138809533,1544821800153848651,1544821800153943351,0
66048,13,66037,MULTI-GET,1,1,9,1,True,1544821820311122393,1544821820311128893,1544821820311172093,1544821820311195394,1544821820332913419,1544821820332987819,0
78,6,79,MULTI-GET,1,1,9,1,True,1544821755107688444,1544821755107714344,1544821755107782144,1544821755107865845,1544821755109243746,1544821755109329146,0
18,46,19,MULTI-GET,1,1,9,1,True,1544821754986054997,1544821754986078297,1544821754986284197,1544821754986393497,1544821754987449899,1544821754987558399,0
10513,13,10509,MULTI-GET,5,0,9,1,True,1544821764373172656,1544821764373176156,1544821764373208156,1544821764373230356,1544821764375964160,1544821764376052060,0
79136,60,79141,SET,1,0,0,0,True,1544821833396742244,1544821833396763944,1544821833396802744,1544821833396905444,1544821833397663845,1544821833397673845,0
