,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
503008,14,503020,SET,38,0,0,0,True,1544983485639907331,1544983485639918331,1544983485649385275,1544983485649436176,1544983485650616781,1544983485650631181,84
577362,6,577366,SET,81,0,0,0,True,1544983492998844789,1544983492998855589,1544983493001377300,1544983493001432600,1544983493003833212,1544983493003840712,114
350157,0,350148,SET,131,0,0,0,True,1544983470797845164,1544983470797855664,1544983470814081540,1544983470814132740,1544983470815140645,1544983470815147445,122
192135,13,192138,SET,53,0,0,0,True,1544983455626372583,1544983455626383283,1544983455635288925,1544983455635345225,1544983455636766532,1544983455636778832,97
777394,7,777397,SET,9,0,0,0,True,1544983512709463354,1544983512709474154,1544983512725809029,1544983512725870029,1544983512726512032,1544983512726526632,122
532695,8,532699,SET,8,0,0,0,True,1544983488633343503,1544983488633353603,1544983488648062271,1544983488648115472,1544983488648951076,1544983488648965776,122
602354,4,602357,SET,27,0,0,0,True,1544983495482723749,1544983495482735349,1544983495496634713,1544983495496724613,1544983495497598617,1544983495497612217,110
232840,10,232851,SET,104,0,0,0,True,1544983459620221241,1544983459620231241,1544983459630200688,1544983459630255488,1544983459630997792,1544983459631006992,112
546130,5,546126,SET,11,0,0,0,True,1544983489951092702,1544983489951103102,1544983489958762938,1544983489958814938,1544983489959569342,1544983489959578042,116
268614,1,268617,SET,93,0,0,0,True,1544983462945132204,1544983462945143504,1544983462948491119,1544983462948560620,1544983462949010422,1544983462949017722,103
45549,8,45552,SET,29,0,0,0,True,1544983441230589599,1544983441230599999,1544983441244988968,1544983441245046668,1544983441245970273,1544983441245979973,115
121380,5,121381,SET,107,0,0,0,True,1544983448813229599,1544983448813247099,1544983448821464638,1544983448821520238,1544983448822769544,1544983448822783444,94
602241,10,602241,SET,0,0,0,0,True,1544983495474084309,1544983495474095109,1544983495483176551,1544983495483236051,1544983495484757958,1544983495484773958,117
355958,4,355963,SET,40,0,0,0,True,1544983471379197185,1544983471379207585,1544983471391742844,1544983471391813344,1544983471392263746,1544983471392275146,116
749492,6,749494,SET,69,0,0,0,True,1544983509879727633,1544983509879744933,1544983509894484901,1544983509894539101,1544983509895998207,1544983509896004307,105
514719,5,514714,SET,54,0,0,0,True,1544983486853488559,1544983486853500559,1544983486866465919,1544983486866521219,1544983486867038321,1544983486867048021,121
673695,11,673699,SET,6,0,0,0,True,1544983502392690139,1544983502392701039,1544983502406751904,1544983502406810404,1544983502407347906,1544983502407355306,115
525738,13,525738,SET,79,0,0,0,True,1544983487895701888,1544983487895720688,1544983487908721248,1544983487908774448,1544983487909425651,1544983487909433451,123
667390,1,667388,SET,65,0,0,0,True,1544983501772966193,1544983501772976693,1544983501778464519,1544983501778520119,1544983501780745529,1544983501780760129,117
281313,12,281311,SET,70,0,0,0,True,1544983464175087289,1544983464175099389,1544983464187242846,1544983464187295946,1544983464188277051,1544983464188292051,116
688263,8,688269,SET,86,0,0,0,True,1544983503857555661,1544983503857570361,1544983503867986909,1544983503868043309,1544983503868388111,1544983503868396311,109
464374,2,464376,SET,73,0,0,0,True,1544983481932310213,1544983481932326113,1544983481938367341,1544983481938423842,1544983481939188245,1544983481939194545,80
92838,3,92840,SET,86,0,0,0,True,1544983446060511615,1544983446060528015,1544983446068027350,1544983446068080551,1544983446068579453,1544983446068595853,109
181365,3,181364,SET,90,0,0,0,True,1544983454626531954,1544983454626545354,1544983454633928589,1544983454633981589,1544983454634515392,1544983454634528692,104
242974,11,242976,SET,56,0,0,0,True,1544983460555734351,1544983460555745251,1544983460565987699,1544983460566040700,1544983460566560202,1544983460566567202,104
453671,3,453678,SET,46,0,0,0,True,1544983480922414517,1544983480922425017,1544983480930617355,1544983480930697855,1544983480931877161,1544983480931923061,111
