Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038928,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060510,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.095126,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109788,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112466,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107588,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.109345,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111108,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111143,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114548,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107740,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107536,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.109347,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.111597,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.108882,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.107607,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109342,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.104669,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111154,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109379,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114516,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.104269,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.107720,41476,0,10,0,0.000000
25,0,0.000000,0,8,0.113306,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.111067,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109403,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112882,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.111031,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112820,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109468,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.116167,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111129,33204,1,8,0,0.000000
35,0,0.000000,0,9,0.106044,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.112710,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112822,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.107614,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.109400,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.102389,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106248,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.078153,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.242160,24886,0,6,0,0.000000
44,0,0.000000,0,10,0.093723,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.099993,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.099992,41478,0,10,0,0.000000
47,0,0.000000,0,10,0.106208,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.111192,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.115213,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.103106,37351,1,9,0,0.000000
51,0,0.000000,0,9,0.111066,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.106074,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.110751,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109340,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.105947,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.107607,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
58,0,0.000000,0,10,0.109362,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.107646,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112902,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.112777,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109374,37328,0,9,0,0.000000
64,0,0.000000,0,8,0.119052,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.107610,33200,1,8,0,0.000000
68,0,0.000000,0,10,0.107835,41476,0,10,0,0.000000
