Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.034240,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.062399,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.098442,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114897,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112523,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.113538,33180,0,8,0,0.000000
6,0,0.000000,0,9,0.112569,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.107799,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.109861,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.114682,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.109400,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.109387,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.109263,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.108088,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112456,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114508,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105875,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.107635,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109412,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.109292,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111136,37332,0,9,0,0.000000
21,0,0.000000,0,8,0.115207,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.111103,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112924,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.107828,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.109253,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109402,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109373,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109312,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.107678,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111104,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.109332,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107663,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109357,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.107798,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.104172,37326,0,9,0,0.000000
39,0,0.000000,0,10,0.106233,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.104165,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.112788,37332,0,9,0,0.000000
42,0,0.000000,0,8,0.082069,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.274973,20740,0,5,0,0.000000
44,0,0.000000,0,10,0.098403,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103136,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.100030,41476,0,10,0,0.000000
47,0,0.000000,0,9,0.111143,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.107519,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.107340,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.109762,33205,1,8,0,0.000000
51,0,0.000000,0,10,0.107867,41478,0,10,0,0.000000
52,0,0.000000,0,8,0.115046,33184,0,8,0,0.000000
53,0,0.000000,0,10,0.107842,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.111038,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111095,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.109524,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112678,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109417,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111169,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112802,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111075,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.107635,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.112863,37328,0,9,0,0.000000
64,0,0.000000,0,8,0.119080,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.112837,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.104712,41478,0,10,0,0.000000
67,0,0.000000,0,9,0.111062,33202,1,8,0,0.000000
68,0,0.000000,0,9,0.105878,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109435,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.107762,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.105890,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.105897,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.109481,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.110787,41476,0,10,0,0.000000
75,0,0.000000,0,9,0.109432,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.109331,37328,0,9,0,0.000000
78,0,0.000000,0,11,0.090894,45626,0,11,0,0.000000
79,0,0.000000,0,25,0.040633,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.034224,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   7.500,0.13
  14.000,0.26
  15.000,0.39
  29.000,0.52
  30.000,0.91
  31.000,2.33
  32.000,3.11
  33.000,3.89
  34.000,4.41
  35.000,4.54
  43.000,4.67
  45.000,5.71
  46.000,6.87
  47.000,7.65
  48.000,7.91
  51.000,8.04
  59.000,8.17
  62.000,8.30
  63.000,8.56
  64.000,8.82
  65.000,9.08
  77.000,9.34
  78.000,10.77
  79.000,11.80
  80.000,11.93
  85.000,12.06
  87.000,12.32
  89.000,12.45
  91.000,12.71
  92.000,12.84
  93.000,14.66
  94.000,21.66
  95.000,23.61
  96.000,23.87
  97.000,24.12
  98.000,24.38
  99.000,24.51
 100.000,25.16
 110.000,84.57
 120.000,95.85
 130.000,99.35
 140.000,99.48
 150.000,99.61
 170.000,99.87
 980.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
