Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.036845,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.061490,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095218,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114620,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112835,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111090,33207,1,8,0,0.000000
8,0,0.000000,0,10,0.106271,41476,0,10,0,0.000000
9,0,0.000000,0,9,0.112892,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111050,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109313,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.105936,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109311,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.107769,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111170,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109319,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109355,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.112879,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107583,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112868,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107694,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.107731,41476,0,10,0,0.000000
25,0,0.000000,0,8,0.113312,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.107626,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.114551,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.109349,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.106246,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.111165,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.107557,33204,1,8,0,0.000000
35,0,0.000000,0,10,0.106246,41480,0,10,0,0.000000
36,0,0.000000,0,8,0.113814,33184,0,8,0,0.000000
37,0,0.000000,0,10,0.109547,41476,0,10,0,0.000000
38,0,0.000000,0,9,0.103546,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.107594,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.104637,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
42,0,0.000000,0,7,0.080515,29034,0,7,0,0.000000
43,0,0.000000,0,6,0.242064,24888,0,6,0,0.000000
44,0,0.000000,0,10,0.096804,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.104654,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.100032,41478,0,10,0,0.000000
47,0,0.000000,0,9,0.112811,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111462,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.112860,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.104644,37351,1,9,0,0.000000
51,0,0.000000,0,9,0.109385,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.109413,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.107805,41480,0,10,0,0.000000
