Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038898,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.063562,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095154,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111479,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.114779,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111400,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112590,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111036,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107716,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112779,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109357,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.110910,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.112903,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.111416,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.104726,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.109364,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112795,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112825,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107630,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112844,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109360,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109331,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112875,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.105909,37332,0,9,0,0.000000
28,0,0.000000,0,10,0.110976,41474,0,10,0,0.000000
29,0,0.000000,0,8,0.113188,33182,0,8,0,0.000000
30,0,0.000000,0,10,0.109353,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111119,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111096,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111087,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.107630,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.112823,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.113244,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.103793,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.107806,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.102352,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106458,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.077920,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.244727,24886,0,6,0,0.000000
44,0,0.000000,0,9,0.097171,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.106221,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.103124,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.105910,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.109930,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111758,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.106661,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.109384,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109400,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.124994,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.111165,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111028,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111042,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.107701,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112878,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.110990,37328,0,9,0,0.000000
62,0,0.000000,0,10,0.107872,41480,0,10,0,0.000000
63,0,0.000000,0,9,0.109394,37324,0,9,0,0.000000
64,0,0.000000,0,8,0.115120,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.114556,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109567,33204,1,8,0,0.000000
68,0,0.000000,0,10,0.106073,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.107612,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.112842,37324,0,9,0,0.000000
71,0,0.000000,0,9,0.109367,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.106042,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114423,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.109336,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.114626,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.111093,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.087263,49772,0,12,0,0.000000
79,0,0.000000,0,25,0.039959,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.033088,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.13
  26.000,0.26
  27.000,0.39
  30.000,0.65
  31.000,1.44
  32.000,2.09
  33.000,3.40
  34.000,3.66
  44.000,3.92
  45.000,5.10
  46.000,6.14
  47.000,7.45
  48.000,7.71
  62.000,8.24
  63.000,8.37
  64.000,8.50
  65.000,8.63
  77.000,9.02
  78.000,10.72
  79.000,11.24
  80.000,11.37
  81.000,11.50
  83.000,11.63
  86.000,11.76
  87.000,11.90
  89.000,12.16
  91.000,12.29
  92.000,12.55
  93.000,14.12
  94.000,19.87
  95.000,21.31
  96.000,22.09
  97.000,22.22
  99.000,22.75
 100.000,24.05
 110.000,83.92
 120.000,96.47
 130.000,99.22
 140.000,99.35
 150.000,99.48
 200.000,99.61
 220.000,99.74
 360.000,99.87
 690.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
