Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044940,91254,0,22,0,0.000000
1,0,0.000000,0,15,0.063518,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096853,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.117515,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113845,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.109363,41480,0,10,0,0.000000
6,0,0.000000,0,8,0.115227,33180,0,8,0,0.000000
7,0,0.000000,0,9,0.114575,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112858,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.117189,33182,0,8,0,0.000000
10,0,0.000000,0,9,0.114541,37326,0,9,0,0.000000
11,0,0.000000,0,9,0.114523,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109410,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109359,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.112834,37330,0,9,0,0.000000
16,0,0.000000,0,9,0.109418,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114546,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.119197,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.116286,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114613,37328,0,9,0,0.000000
21,0,0.000000,0,8,0.115148,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.118299,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.116988,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.111030,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.116274,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.117192,33180,0,8,0,0.000000
27,0,0.000000,0,10,0.107789,41480,0,10,0,0.000000
28,0,0.000000,0,8,0.115248,33184,0,8,0,0.000000
29,0,0.000000,0,9,0.111126,37326,0,9,0,0.000000
30,0,0.000000,0,9,0.114563,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.114617,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.109282,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.119135,33180,0,8,0,0.000000
34,0,0.000000,0,9,0.111150,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.112773,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.114564,33206,1,8,0,0.000000
