Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042275,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.063506,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.098371,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112945,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115179,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.114577,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.112904,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109305,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114571,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.109319,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.104143,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111125,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109370,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.113260,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.112784,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109394,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111131,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112807,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111192,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112778,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112779,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.111149,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109359,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114573,37326,0,9,0,0.000000
29,0,0.000000,0,8,0.115309,33184,0,8,0,0.000000
30,0,0.000000,0,9,0.114497,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109438,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.114492,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.116343,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.109421,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109888,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.110525,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.104202,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.106273,41474,0,10,0,0.000000
40,0,0.000000,0,9,0.104087,37332,0,9,0,0.000000
41,0,0.000000,0,10,0.109440,41474,0,10,0,0.000000
