Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042314,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.063477,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096786,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112357,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.113282,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.108020,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.110781,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111134,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111133,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112788,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.109313,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112931,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111087,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107620,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112845,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112776,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109395,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109408,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109353,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.109366,41476,0,10,0,0.000000
21,0,0.000000,0,9,0.107640,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112870,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109230,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111138,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112835,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109410,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111195,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114430,37326,0,9,0,0.000000
29,0,0.000000,0,8,0.111380,33184,0,8,0,0.000000
30,0,0.000000,0,9,0.112795,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.109319,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111172,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109318,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109347,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106261,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.111028,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105896,37328,0,9,0,0.000000
