Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043019,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.065595,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096801,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.115002,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.114803,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111051,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112903,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.114524,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107634,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112862,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.114576,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.108203,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.108786,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109370,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112903,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.116235,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111104,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111197,37330,0,9,0,0.000000
19,0,0.000000,0,8,0.115187,33182,0,8,0,0.000000
20,0,0.000000,0,9,0.112839,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.116329,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112791,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.109498,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.113994,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.113777,33180,0,8,0,0.000000
27,0,0.000000,0,9,0.112949,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.116560,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.110726,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107694,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111034,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.114614,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111107,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.111050,33204,1,8,0,0.000000
36,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109461,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.110218,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.110160,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106205,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.109360,37328,0,9,0,0.000000
42,0,0.000000,0,7,0.082567,29034,0,7,0,0.000000
43,0,0.000000,0,5,0.274971,20740,0,5,0,0.000000
44,0,0.000000,0,10,0.093728,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103177,41478,0,10,0,0.000000
46,0,0.000000,0,10,0.101591,41480,0,10,0,0.000000
47,0,0.000000,0,10,0.106221,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.113175,37328,0,9,0,0.000000
49,0,0.000000,0,8,0.113190,33182,0,8,0,0.000000
