Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041566,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.062481,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095189,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111059,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111157,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113198,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112451,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111083,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109381,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111112,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.107645,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.114664,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.110963,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112879,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111073,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.113063,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105861,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109246,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.114535,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111172,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114517,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111103,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112866,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112803,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115222,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.109372,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111105,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.112885,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112788,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109396,37332,0,9,0,0.000000
