Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.033529,120290,0,29,0,0.000000
1,0,0.000000,0,17,0.059786,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.095221,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111202,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.117122,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.110920,41476,0,10,0,0.000000
6,0,0.000000,0,8,0.115254,29059,1,7,0,0.000000
7,0,0.000000,0,10,0.107864,41476,0,10,0,0.000000
8,0,0.000000,0,9,0.110084,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.110350,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.109284,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.107615,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.109099,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.113184,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.113460,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.110403,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109426,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.107758,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109401,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.114555,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.107609,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.105965,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.114579,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.105855,37326,0,9,0,0.000000
28,0,0.000000,0,10,0.106578,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.107281,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111064,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111498,37328,0,9,0,0.000000
32,0,0.000000,0,9,0.109005,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.114567,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.105880,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.111177,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.112800,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.111086,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106285,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.109361,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.103077,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.102399,37332,0,9,0,0.000000
42,0,0.000000,0,8,0.080110,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.274924,20740,0,5,0,0.000000
44,0,0.000000,0,11,0.095160,45626,0,11,0,0.000000
45,0,0.000000,0,10,0.100015,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.101573,41476,0,10,0,0.000000
47,0,0.000000,0,9,0.104170,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109362,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.110803,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.108065,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.105847,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.112859,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111147,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111254,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.116992,33182,0,8,0,0.000000
56,0,0.000000,0,10,0.109422,41480,0,10,0,0.000000
57,0,0.000000,0,8,0.115176,33182,0,8,0,0.000000
58,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
59,0,0.000000,0,10,0.107738,41480,0,10,0,0.000000
60,0,0.000000,0,9,0.109383,37328,0,9,0,0.000000
61,0,0.000000,0,9,0.109328,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114561,37324,0,9,0,0.000000
63,0,0.000000,0,9,0.109451,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.114461,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.109446,33204,1,8,0,0.000000
67,0,0.000000,0,9,0.109351,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.105903,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111116,37326,0,9,0,0.000000
70,0,0.000000,0,10,0.106167,41478,0,10,0,0.000000
71,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.105947,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.109307,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.107830,41476,0,10,0,0.000000
75,0,0.000000,0,9,0.112877,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.113220,33184,0,8,0,0.000000
77,0,0.000000,0,9,0.111139,37328,0,9,0,0.000000
78,0,0.000000,0,12,0.089793,49774,0,12,0,0.000000
79,0,0.000000,0,25,0.040007,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.033719,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.26
  18.000,0.39
  20.000,0.52
  21.000,0.65
  29.000,0.90
  31.000,2.33
  32.000,3.75
  33.000,4.65
  34.000,5.04
  43.000,5.17
  45.000,6.20
  46.000,7.75
  47.000,8.01
  50.000,8.14
  62.000,8.53
  63.000,8.91
  64.000,9.17
  65.000,9.30
  74.000,9.43
  77.000,10.08
  78.000,11.50
  79.000,12.40
  80.000,12.53
  82.000,12.66
  85.000,12.79
  89.000,12.92
  93.000,14.86
  94.000,20.80
  95.000,22.61
  96.000,23.13
  97.000,23.39
  98.000,23.51
  99.000,23.77
 100.000,25.06
 110.000,85.40
 120.000,96.25
 130.000,99.61
 160.000,99.74
 190.000,99.87
 920.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
