Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038012,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.058592,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.095437,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111281,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.108908,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107541,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.111185,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111056,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111109,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111107,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111216,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107478,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.109364,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.112245,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.111970,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.107807,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109354,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109363,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115246,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111082,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107767,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.111088,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111077,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107667,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107603,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111117,37332,0,9,0,0.000000
