Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,14,0.070842,58070,0,14,0,0.000000
1,0,0.000000,0,9,0.102386,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114608,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.122535,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.108037,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114553,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107657,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114630,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.119123,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.118019,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.116323,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.105838,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111173,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112804,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.119144,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.111067,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.114594,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112886,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.114613,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.117184,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.114498,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112948,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112776,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115352,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.114443,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.114282,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109670,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.114606,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112948,37328,0,9,0,0.000000
31,0,0.000000,0,8,0.113205,33182,0,8,0,0.000000
32,0,0.000000,0,9,0.111101,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114547,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111097,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.112880,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.114517,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.116231,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.111948,33206,1,8,0,0.000000
39,0,0.000000,0,8,0.130877,33184,0,8,0,0.000000
40,0,0.000000,0,9,0.107634,37330,0,9,0,0.000000
41,0,0.000000,0,6,0.080663,24886,0,6,0,0.000000
42,0,0.000000,0,6,0.247424,24886,0,6,0,0.000000
43,0,0.000000,0,10,0.101581,41476,0,10,0,0.000000
44,0,0.000000,0,10,0.104666,41476,0,10,0,0.000000
45,0,0.000000,0,9,0.104199,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.114493,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112903,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.111047,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.112900,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.111098,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.112843,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.112855,37330,0,9,0,0.000000
53,0,0.000000,0,8,0.111309,33182,0,8,0,0.000000
54,0,0.000000,0,9,0.112829,33205,1,8,0,0.000000
55,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.119779,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.115168,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.114607,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.116304,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112879,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.115238,33182,0,8,0,0.000000
62,0,0.000000,0,9,0.116324,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.117126,33184,0,8,0,0.000000
64,0,0.000000,0,9,0.114531,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.112918,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.111037,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109391,37324,0,9,0,0.000000
68,0,0.000000,0,9,0.111107,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.107645,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.111045,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.112933,33204,1,8,0,0.000000
72,0,0.000000,0,9,0.109350,37328,0,9,0,0.000000
73,0,0.000000,0,10,0.109384,41474,0,10,0,0.000000
74,0,0.000000,0,8,0.121071,33178,0,8,0,0.000000
75,0,0.000000,0,9,0.112848,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.115184,33182,0,8,0,0.000000
77,0,0.000000,0,14,0.076140,58072,0,14,0,0.000000
78,0,0.000000,0,26,0.039615,107844,0,26,0,0.000000
79,0,0.000000,0,36,0.027766,149316,0,36,0,0.000000
80,0,0.000000,0,1,0.029956,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.13
  18.000,1.06
  19.000,1.45
  20.000,1.58
  23.000,1.72
  24.000,1.85
  27.000,1.98
  28.000,2.11
  29.000,2.37
  30.000,3.56
  31.000,5.15
  33.000,5.80
  34.000,6.20
  35.000,6.33
  36.000,6.60
  38.000,6.73
  39.000,6.86
  40.000,6.99
  44.000,7.12
  45.000,7.52
  46.000,8.84
  47.000,9.10
  48.000,9.23
  56.000,9.37
  62.000,9.76
  63.000,10.16
  64.000,10.29
  65.000,10.42
  71.000,10.55
  75.000,10.69
  78.000,12.27
  79.000,12.80
  81.000,12.93
  82.000,13.06
  89.000,13.19
  92.000,13.32
  93.000,14.38
  94.000,18.21
  95.000,19.13
  96.000,19.53
 100.000,20.58
 110.000,72.82
 120.000,90.11
 130.000,99.08
 140.000,99.60
 210.000,99.74
 280.000,99.87
 990.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
