Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040514,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.062541,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.092171,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112814,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109383,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.107863,41478,0,10,0,0.000000
6,0,0.000000,0,8,0.115124,33182,0,8,0,0.000000
7,0,0.000000,0,9,0.114568,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107600,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114618,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107634,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112799,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.107873,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117203,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.114503,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105881,37332,0,9,0,0.000000
17,0,0.000000,0,10,0.107811,41478,0,10,0,0.000000
18,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111157,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.114627,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114427,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.105988,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114584,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.107539,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.109451,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.113537,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.110350,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112811,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109405,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.114592,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.105920,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.109387,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.112792,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112811,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.107638,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.107834,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.102355,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106402,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.080747,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.241554,24886,0,6,0,0.000000
44,0,0.000000,0,9,0.100690,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.101552,41480,0,10,0,0.000000
46,0,0.000000,0,11,0.099366,45628,0,11,0,0.000000
47,0,0.000000,0,9,0.109415,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.113141,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.113357,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.104417,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.107635,33205,1,8,0,0.000000
52,0,0.000000,0,10,0.106143,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112795,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107735,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109321,37330,0,9,0,0.000000
