Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076148,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102439,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.113500,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.113886,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112252,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113429,37332,0,9,0,0.000000
6,0,0.000000,0,8,0.113259,33184,0,8,0,0.000000
7,0,0.000000,0,10,0.109349,41478,0,10,0,0.000000
8,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111103,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.115482,33180,0,8,0,0.000000
11,0,0.000000,0,9,0.109149,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.112845,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109833,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.116337,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.108921,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112789,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109414,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112813,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111156,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114596,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.109306,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.117177,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.111127,37330,0,9,0,0.000000
26,0,0.000000,0,10,0.109336,41478,0,10,0,0.000000
27,0,0.000000,0,8,0.111336,33182,0,8,0,0.000000
28,0,0.000000,0,9,0.112838,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114587,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112822,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.112884,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111060,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112870,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.112820,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.107638,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.107592,33206,1,8,0,0.000000
38,0,0.000000,0,7,0.136790,29036,0,7,0,0.000000
39,0,0.000000,0,8,0.136235,33184,0,8,0,0.000000
40,0,0.000000,0,9,0.109332,37330,0,9,0,0.000000
41,0,0.000000,0,6,0.080833,24886,0,6,0,0.000000
42,0,0.000000,0,6,0.247352,24882,0,6,0,0.000000
43,0,0.000000,0,10,0.100037,41480,0,10,0,0.000000
44,0,0.000000,0,10,0.103044,41474,0,10,0,0.000000
45,0,0.000000,0,9,0.105955,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.114584,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.114589,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.114603,37332,0,9,0,0.000000
49,0,0.000000,0,8,0.113198,33184,0,8,0,0.000000
50,0,0.000000,0,9,0.112759,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.112892,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.112834,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.112895,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.111116,33205,1,8,0,0.000000
55,0,0.000000,0,8,0.115293,33182,0,8,0,0.000000
56,0,0.000000,0,9,0.117958,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.116306,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.113252,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.114530,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.113467,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.108823,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114584,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.119119,33184,0,8,0,0.000000
64,0,0.000000,0,9,0.118039,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.112819,37330,0,9,0,0.000000
66,0,0.000000,0,9,0.109371,37330,0,9,0,0.000000
67,0,0.000000,0,9,0.109394,37326,0,9,0,0.000000
68,0,0.000000,0,8,0.115229,33184,0,8,0,0.000000
69,0,0.000000,0,9,0.112869,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.114617,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.114503,33200,1,8,0,0.000000
72,0,0.000000,0,9,0.107734,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.114533,37326,0,9,0,0.000000
74,0,0.000000,0,8,0.119017,33178,0,8,0,0.000000
75,0,0.000000,0,9,0.112906,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.112847,37330,0,9,0,0.000000
77,0,0.000000,0,14,0.074939,58072,0,14,0,0.000000
78,0,0.000000,0,24,0.040971,99548,0,24,0,0.000000
79,0,0.000000,0,35,0.028551,145170,0,35,0,0.000000
80,0,0.000000,0,1,0.029765,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  17.000,0.26
  18.000,0.53
  20.000,0.79
  21.000,0.93
  24.000,1.06
  29.000,1.85
  30.000,3.04
  31.000,4.10
  32.000,4.76
  33.000,5.69
  34.000,5.95
  36.000,6.35
  38.000,6.61
  40.000,6.75
  45.000,7.54
  46.000,8.33
  47.000,8.60
  49.000,8.73
  58.000,8.86
  62.000,9.13
  63.000,9.39
  68.000,9.52
  71.000,9.66
  78.000,11.90
  79.000,12.17
  84.000,12.30
  86.000,12.43
  87.000,12.57
  88.000,12.70
  89.000,12.83
  90.000,12.96
  93.000,13.62
  94.000,18.65
  95.000,19.97
  96.000,20.11
  97.000,20.24
  98.000,20.37
  99.000,20.50
 100.000,21.16
 110.000,74.60
 120.000,92.33
 130.000,99.21
 140.000,99.47
 200.000,99.60
 300.000,99.74
 320.000,99.87
 980.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
