Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073853,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.101590,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115199,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.115328,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112079,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.116365,37332,0,9,0,0.000000
6,0,0.000000,0,8,0.115213,33184,0,8,0,0.000000
7,0,0.000000,0,9,0.112889,37332,0,9,0,0.000000
8,0,0.000000,0,8,0.119247,33180,0,8,0,0.000000
9,0,0.000000,0,9,0.116196,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.116288,37328,0,9,0,0.000000
11,0,0.000000,0,8,0.115244,33180,0,8,0,0.000000
12,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114643,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.121000,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.114630,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112965,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.110978,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112804,37332,0,9,0,0.000000
19,0,0.000000,0,8,0.117194,33184,0,8,0,0.000000
20,0,0.000000,0,9,0.118086,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.115176,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.114571,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.116462,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.119039,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.116254,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111662,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.110518,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.115288,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.112888,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.114571,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.114559,37326,0,9,0,0.000000
32,0,0.000000,0,8,0.115246,33184,0,8,0,0.000000
33,0,0.000000,0,9,0.116278,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112857,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.114586,37328,0,9,0,0.000000
36,0,0.000000,0,8,0.115206,33184,0,8,0,0.000000
37,0,0.000000,0,9,0.111101,37328,0,9,0,0.000000
38,0,0.000000,0,7,0.136717,24910,1,6,0,0.000000
39,0,0.000000,0,9,0.122807,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.109340,37332,0,9,0,0.000000
41,0,0.000000,0,5,0.081330,20738,0,5,0,0.000000
42,0,0.000000,0,7,0.225411,29034,0,7,0,0.000000
43,0,0.000000,0,10,0.101556,41474,0,10,0,0.000000
44,0,0.000000,0,10,0.103297,41476,0,10,0,0.000000
45,0,0.000000,0,9,0.110914,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.111375,33184,0,8,0,0.000000
47,0,0.000000,0,9,0.114709,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.114820,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112440,37332,0,9,0,0.000000
