Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.034707,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.059575,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.090869,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111143,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109333,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.109368,33207,1,8,0,0.000000
7,0,0.000000,0,10,0.109373,41476,0,10,0,0.000000
8,0,0.000000,0,9,0.111137,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111039,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.109396,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.109383,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.109366,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.106202,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.105863,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109397,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.109347,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111141,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.111130,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.112768,37328,0,9,0,0.000000
24,0,0.000000,0,9,0.107622,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107649,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.109431,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.107755,41474,0,10,0,0.000000
28,0,0.000000,0,8,0.111346,33184,0,8,0,0.000000
29,0,0.000000,0,10,0.109363,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.109394,37328,0,9,0,0.000000
32,0,0.000000,0,9,0.107762,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.110948,37328,0,9,0,0.000000
34,0,0.000000,0,10,0.106245,37354,1,9,0,0.000000
35,0,0.000000,0,9,0.107624,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111396,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.116052,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.102398,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.106263,41476,0,10,0,0.000000
40,0,0.000000,0,9,0.105863,37330,0,9,0,0.000000
41,0,0.000000,0,10,0.106262,41480,0,10,0,0.000000
42,0,0.000000,0,7,0.078113,29034,0,7,0,0.000000
