Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040544,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.063555,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095069,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111478,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.114869,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.112875,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111038,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112847,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114621,37328,0,9,0,0.000000
10,0,0.000000,0,8,0.115162,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.114570,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.107880,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.113189,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.109452,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.116222,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107628,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111069,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111152,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111145,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.114588,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.119137,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.114803,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.109128,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.116232,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.114638,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.109328,37332,0,9,0,0.000000
28,0,0.000000,0,8,0.115320,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.111079,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112757,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.113303,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112424,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.116348,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111069,37330,0,9,0,0.000000
35,0,0.000000,0,8,0.115178,29056,1,7,0,0.000000
36,0,0.000000,0,9,0.114649,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112757,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.106004,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.114519,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.104657,41476,0,10,0,0.000000
41,0,0.000000,0,8,0.115158,33180,0,8,0,0.000000
42,0,0.000000,0,8,0.082093,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.275003,20740,0,5,0,0.000000
44,0,0.000000,0,10,0.098457,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
46,0,0.000000,0,10,0.104652,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.112809,37326,0,9,0,0.000000
49,0,0.000000,0,8,0.117291,33182,0,8,0,0.000000
50,0,0.000000,0,10,0.107729,41480,0,10,0,0.000000
51,0,0.000000,0,9,0.109362,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109325,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.111093,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.114639,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112790,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.117195,33182,0,8,0,0.000000
