Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038033,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.062421,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.096595,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115237,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.116286,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109318,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112874,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107665,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.119040,33178,0,8,0,0.000000
10,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112796,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.109390,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111625,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.114643,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.107799,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
18,0,0.000000,0,8,0.115232,33182,0,8,0,0.000000
19,0,0.000000,0,10,0.107789,41478,0,10,0,0.000000
20,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.115109,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112816,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112865,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109475,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114428,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.114616,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
31,0,0.000000,0,8,0.115228,33184,0,8,0,0.000000
32,0,0.000000,0,10,0.107806,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111103,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109336,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109431,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.116208,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.104232,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.111078,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.106254,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.107563,37330,0,9,0,0.000000
42,0,0.000000,0,7,0.080396,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.242309,24886,0,6,0,0.000000
44,0,0.000000,0,10,0.096767,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.105924,37332,0,9,0,0.000000
46,0,0.000000,0,10,0.104653,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.107622,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109545,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.112465,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.108040,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.107599,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111064,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109417,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111089,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111146,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109421,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.110995,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.107629,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.114573,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112831,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112858,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114495,37330,0,9,0,0.000000
63,0,0.000000,0,8,0.111400,33180,0,8,0,0.000000
64,0,0.000000,0,9,0.118046,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.114529,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.112825,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109391,37330,0,9,0,0.000000
68,0,0.000000,0,9,0.107622,33202,1,8,0,0.000000
69,0,0.000000,0,9,0.114568,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.105914,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.111102,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.107597,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.109412,41478,0,10,0,0.000000
74,0,0.000000,0,8,0.117306,33184,0,8,0,0.000000
75,0,0.000000,0,9,0.110956,37332,0,9,0,0.000000
