Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036586,111994,0,27,0,0.000000
1,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093730,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112819,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107660,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111070,33205,1,8,0,0.000000
8,0,0.000000,0,10,0.109366,41478,0,10,0,0.000000
9,0,0.000000,0,9,0.111123,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111188,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.111204,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.111054,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.105767,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111062,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107794,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.110956,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111090,37330,0,9,0,0.000000
19,0,0.000000,0,10,0.107791,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.109402,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109335,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114627,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.105871,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109356,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111074,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.105914,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.109326,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.107632,37330,0,9,0,0.000000
30,0,0.000000,0,8,0.115334,33184,0,8,0,0.000000
31,0,0.000000,0,10,0.109263,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.105937,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114580,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109354,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.105922,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111525,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112353,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.106246,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.109360,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.104136,37326,0,9,0,0.000000
