Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037415,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095303,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116205,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.109406,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111153,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111125,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.107573,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105942,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.109310,41480,0,10,0,0.000000
14,0,0.000000,0,8,0.113279,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109417,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.109328,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107629,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111141,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.107591,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.110254,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.117182,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.105951,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.113022,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109274,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.110986,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.111093,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.109428,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111009,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112856,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112825,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.109399,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.111066,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111175,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109857,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.102649,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.109382,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.101579,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.109254,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.080276,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.271771,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.096763,41478,0,10,0,0.000000
45,0,0.000000,0,11,0.099428,45628,0,11,0,0.000000
46,0,0.000000,0,9,0.100710,37330,0,9,0,0.000000
47,0,0.000000,0,10,0.106277,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.111034,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.105392,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.106712,37351,1,9,0,0.000000
51,0,0.000000,0,9,0.104272,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106125,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.109401,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109417,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.105855,37330,0,9,0,0.000000
57,0,0.000000,0,10,0.107914,41478,0,10,0,0.000000
58,0,0.000000,0,8,0.111253,33184,0,8,0,0.000000
59,0,0.000000,0,10,0.109292,41480,0,10,0,0.000000
60,0,0.000000,0,9,0.111182,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111062,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.107606,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.111191,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.114475,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.105902,37330,0,9,0,0.000000
67,0,0.000000,0,9,0.109594,33202,1,8,0,0.000000
68,0,0.000000,0,10,0.107557,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.111123,37328,0,9,0,0.000000
