Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034101,120290,0,29,0,0.000000
1,0,0.000000,0,15,0.063548,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.095252,41480,0,10,0,0.000000
3,0,0.000000,0,10,0.109382,41480,0,10,0,0.000000
4,0,0.000000,0,8,0.113276,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.112839,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.112880,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.112772,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107694,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111076,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.112764,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109378,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.107833,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.107586,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.111165,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.109295,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107877,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109100,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112935,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112785,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.116235,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109432,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112886,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111041,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107645,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109369,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111205,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.110953,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109408,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.111155,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111022,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111067,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109500,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.114460,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.105914,33204,1,8,0,0.000000
35,0,0.000000,0,9,0.112903,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.112727,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106287,41472,0,10,0,0.000000
39,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.102341,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106402,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.080218,29034,0,7,0,0.000000
43,0,0.000000,0,6,0.242206,24888,0,6,0,0.000000
44,0,0.000000,0,10,0.098404,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.104166,37332,0,9,0,0.000000
46,0,0.000000,0,10,0.101579,41478,0,10,0,0.000000
47,0,0.000000,0,10,0.104689,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.105793,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.110647,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.106712,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107645,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.112846,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111223,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107506,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.107599,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.114612,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111031,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.106016,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112718,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112902,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114577,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109303,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.114644,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.114520,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.111164,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.107593,33200,1,8,0,0.000000
68,0,0.000000,0,9,0.109391,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111240,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109212,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.112848,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.105886,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.109497,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114451,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.106272,41476,0,10,0,0.000000
76,0,0.000000,0,8,0.115168,33184,0,8,0,0.000000
77,0,0.000000,0,9,0.112818,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.088844,49772,0,12,0,0.000000
79,0,0.000000,0,25,0.039888,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.034190,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.26
  18.000,0.39
  21.000,0.52
  29.000,0.78
  30.000,0.91
  31.000,2.21
  32.000,3.38
  33.000,4.16
  34.000,4.94
  42.000,5.07
  43.000,5.20
  44.000,5.46
  45.000,6.50
  46.000,7.15
  47.000,7.93
  48.000,8.06
  62.000,8.32
  63.000,8.58
  64.000,8.97
  69.000,9.10
  75.000,9.23
  77.000,9.75
  78.000,11.05
  79.000,11.70
  89.000,11.83
  90.000,12.09
  91.000,12.35
  93.000,14.82
  94.000,20.29
  95.000,21.98
  96.000,22.11
  97.000,22.37
  98.000,22.63
  99.000,22.89
 100.000,23.41
 110.000,83.62
 120.000,95.97
 130.000,99.35
 140.000,99.48
 150.000,99.74
 360.000,99.87
 690.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
