Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034091,120290,0,29,0,0.000000
1,0,0.000000,0,15,0.062518,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092327,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.107542,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109402,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.109351,41476,0,10,0,0.000000
6,0,0.000000,0,9,0.111151,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.109336,37328,0,9,0,0.000000
8,0,0.000000,0,9,0.109424,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109271,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.107617,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111149,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
13,0,0.000000,0,10,0.106226,41478,0,10,0,0.000000
14,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.111299,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107392,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112873,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109363,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111086,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111106,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.109447,37330,0,9,0,0.000000
24,0,0.000000,0,10,0.107727,41474,0,10,0,0.000000
25,0,0.000000,0,9,0.111160,37332,0,9,0,0.000000
26,0,0.000000,0,8,0.115133,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.109387,37326,0,9,0,0.000000
28,0,0.000000,0,10,0.109391,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.111075,37330,0,9,0,0.000000
30,0,0.000000,0,8,0.113347,33184,0,8,0,0.000000
31,0,0.000000,0,10,0.109370,41476,0,10,0,0.000000
32,0,0.000000,0,9,0.107562,37332,0,9,0,0.000000
