Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041925,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058410,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.095318,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112803,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111053,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.114608,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.114561,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111136,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.117144,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.105907,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112805,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.109387,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.115274,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.112814,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.106268,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.107650,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109369,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114574,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.107710,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112758,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114559,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.106024,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.109305,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.112784,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111074,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.114528,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111069,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.114601,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111104,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.107642,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111062,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.103076,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.112886,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.102389,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.111118,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.081960,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.278141,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.098433,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103095,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.098502,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.109307,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111114,37328,0,9,0,0.000000
49,0,0.000000,0,8,0.118888,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.106440,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.107708,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111009,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111143,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107585,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.112841,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109345,37330,0,9,0,0.000000
59,0,0.000000,0,10,0.107810,41480,0,10,0,0.000000
60,0,0.000000,0,8,0.113285,33184,0,8,0,0.000000
61,0,0.000000,0,10,0.109451,41476,0,10,0,0.000000
62,0,0.000000,0,9,0.109311,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.109357,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.112765,37328,0,9,0,0.000000
65,0,0.000000,0,8,0.115246,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.106252,37352,1,9,0,0.000000
68,0,0.000000,0,9,0.107627,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111119,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.106272,41474,0,10,0,0.000000
71,0,0.000000,0,9,0.107549,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.114603,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.107643,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114868,37332,0,9,0,0.000000
75,0,0.000000,0,8,0.114888,33180,0,8,0,0.000000
76,0,0.000000,0,9,0.114576,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.116287,37332,0,9,0,0.000000
78,0,0.000000,0,11,0.089458,45624,0,11,0,0.000000
79,0,0.000000,0,25,0.040711,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.048679,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  30.000,0.26
  31.000,0.92
  32.000,1.71
  33.000,2.49
  34.000,2.89
  38.000,3.02
  40.000,3.15
  42.000,3.28
  45.000,4.07
  46.000,5.51
  47.000,6.96
  48.000,7.22
  49.000,7.35
  50.000,7.48
  61.000,7.61
  62.000,7.87
  63.000,8.40
  64.000,8.53
  65.000,8.66
  67.000,8.79
  69.000,8.92
  70.000,9.06
  71.000,9.19
  73.000,9.32
  77.000,9.71
  78.000,11.29
  80.000,11.55
  81.000,11.68
  83.000,11.81
  89.000,12.07
  90.000,12.47
  91.000,12.73
  93.000,14.04
  94.000,20.87
  95.000,21.92
  96.000,22.18
 100.000,23.36
 110.000,81.50
 120.000,94.62
 130.000,99.61
 150.000,99.74
 180.000,99.87
 990.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
