Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075006,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099975,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.113316,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.118028,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114551,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.111104,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.115179,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.112873,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109359,37328,0,9,0,0.000000
12,0,0.000000,0,10,0.107801,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112790,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111277,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.111427,33182,0,8,0,0.000000
17,0,0.000000,0,10,0.109138,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.112864,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111131,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112817,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115238,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112963,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.113290,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.108771,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.111160,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.111078,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111097,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.106255,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112800,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109455,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.109300,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.105872,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.118097,37332,0,9,0,0.000000
39,0,0.000000,0,8,0.122965,33184,0,8,0,0.000000
40,0,0.000000,0,9,0.109427,37328,0,9,0,0.000000
41,0,0.000000,0,6,0.080772,24886,0,6,0,0.000000
42,0,0.000000,0,6,0.247334,24884,0,6,0,0.000000
43,0,0.000000,0,10,0.098594,41476,0,10,0,0.000000
44,0,0.000000,0,11,0.099374,45626,0,11,0,0.000000
45,0,0.000000,0,9,0.107481,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.107631,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111235,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.110991,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.109406,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.109428,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.112719,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.116330,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111105,33203,1,8,0,0.000000
54,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112834,37330,0,9,0,0.000000
56,0,0.000000,0,8,0.117182,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.112045,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.104969,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114564,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.116307,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.114554,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.109372,37330,0,9,0,0.000000
66,0,0.000000,0,9,0.105905,37326,0,9,0,0.000000
67,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109389,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.112807,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.107687,33200,1,8,0,0.000000
71,0,0.000000,0,9,0.111731,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.110355,41474,0,10,0,0.000000
73,0,0.000000,0,8,0.113263,33178,0,8,0,0.000000
74,0,0.000000,0,9,0.118038,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.114582,37330,0,9,0,0.000000
