Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034069,120290,0,29,0,0.000000
1,0,0.000000,0,15,0.062515,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092240,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111208,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114540,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109761,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.110679,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.114566,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.109893,37326,0,9,0,0.000000
9,0,0.000000,0,8,0.116863,33182,0,8,0,0.000000
10,0,0.000000,0,9,0.109154,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111053,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.107925,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.111004,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.111148,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109916,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114062,37330,0,9,0,0.000000
18,0,0.000000,0,8,0.113262,33182,0,8,0,0.000000
19,0,0.000000,0,10,0.107756,41476,0,10,0,0.000000
20,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111182,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112770,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.105916,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111070,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.108663,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.108346,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.107865,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.109266,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.109388,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112929,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.107558,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114578,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109421,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111066,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111150,37328,0,9,0,0.000000
38,0,0.000000,0,10,0.103120,41474,0,10,0,0.000000
39,0,0.000000,0,9,0.107590,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.103027,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.104215,37332,0,9,0,0.000000
42,0,0.000000,0,8,0.080137,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.274721,20740,0,5,0,0.000000
44,0,0.000000,0,11,0.093760,45626,0,11,0,0.000000
45,0,0.000000,0,10,0.103095,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.098622,41476,0,10,0,0.000000
47,0,0.000000,0,9,0.107421,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.107666,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.108740,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.111751,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.112812,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.109315,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.114546,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109409,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111075,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.114628,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.107584,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109340,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.116332,37332,0,9,0,0.000000
65,0,0.000000,0,8,0.115232,33184,0,8,0,0.000000
66,0,0.000000,0,10,0.109360,41478,0,10,0,0.000000
67,0,0.000000,0,9,0.105892,33202,1,8,0,0.000000
68,0,0.000000,0,9,0.107685,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111108,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.104701,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.109295,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
