Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037419,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.063461,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095375,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114863,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.114846,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.111108,37330,0,9,0,0.000000
6,0,0.000000,0,10,0.109381,41478,0,10,0,0.000000
7,0,0.000000,0,9,0.109396,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.110955,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112847,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109425,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112773,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107708,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111037,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112914,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111024,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109383,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112865,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111137,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112780,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112846,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107644,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107618,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.107823,41478,0,10,0,0.000000
28,0,0.000000,0,8,0.113300,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.111113,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.106257,41480,0,10,0,0.000000
