Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040542,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.063552,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093695,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111036,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113263,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.110665,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111173,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109313,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111102,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.114608,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107584,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105938,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.110748,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111401,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111097,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109411,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
18,0,0.000000,0,8,0.113230,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.112846,37332,0,9,0,0.000000
20,0,0.000000,0,10,0.107935,41476,0,10,0,0.000000
21,0,0.000000,0,9,0.109214,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.115193,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.106352,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.112686,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109360,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111472,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.114398,37330,0,9,0,0.000000
30,0,0.000000,0,8,0.113128,33184,0,8,0,0.000000
31,0,0.000000,0,10,0.107783,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.111095,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112843,37330,0,9,0,0.000000
34,0,0.000000,0,8,0.111339,33182,0,8,0,0.000000
35,0,0.000000,0,10,0.110897,37354,1,9,0,0.000000
36,0,0.000000,0,8,0.113864,33184,0,8,0,0.000000
37,0,0.000000,0,9,0.114087,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106241,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.107624,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.099906,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.107694,37330,0,9,0,0.000000
42,0,0.000000,0,7,0.084811,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.242292,24886,0,6,0,0.000000
44,0,0.000000,0,10,0.093666,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.104677,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.100013,41480,0,10,0,0.000000
47,0,0.000000,0,10,0.103067,41474,0,10,0,0.000000
48,0,0.000000,0,9,0.109433,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.115503,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.107543,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.105968,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.112759,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112800,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111163,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109321,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.107646,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.107662,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112792,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112857,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.112875,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.111161,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.114486,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.109354,37332,0,9,0,0.000000
