Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041225,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.062464,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095096,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112815,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115225,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.106269,41478,0,10,0,0.000000
6,0,0.000000,0,9,0.111050,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112879,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111144,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.113249,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.106208,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109391,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111078,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111126,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112846,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109356,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.109412,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.114486,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111174,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112846,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.107802,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.106165,41476,0,10,0,0.000000
25,0,0.000000,0,8,0.115099,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109370,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114925,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.110735,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112854,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111122,37328,0,9,0,0.000000
33,0,0.000000,0,8,0.119074,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.105949,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.109380,37354,1,9,0,0.000000
36,0,0.000000,0,9,0.109343,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109362,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.105956,37330,0,9,0,0.000000
39,0,0.000000,0,10,0.107787,41474,0,10,0,0.000000
40,0,0.000000,0,9,0.105858,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107598,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.080108,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.275063,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.096825,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103079,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.101577,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.109397,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111139,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.109014,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.111456,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111076,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.107751,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112704,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.114521,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109428,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.117984,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109428,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109312,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114622,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.109316,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.114628,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.112816,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107662,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112845,33204,1,8,0,0.000000
68,0,0.000000,0,9,0.105899,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111101,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.107731,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.111122,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.107637,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.111041,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111207,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.113341,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.112263,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.109428,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.084708,49772,0,12,0,0.000000
79,0,0.000000,0,24,0.040349,99544,0,24,0,0.000000
80,0,0.000000,0,1,0.047118,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.13
  30.000,0.39
  31.000,1.18
  32.000,2.10
  33.000,2.89
  34.000,3.15
  35.000,3.28
  37.000,3.41
  40.000,3.67
  42.000,3.81
  43.000,3.94
  45.000,4.86
  46.000,6.17
  47.000,6.96
  48.000,7.22
  51.000,7.48
  62.000,7.87
  63.000,8.14
  66.000,8.27
  70.000,8.40
  77.000,8.92
  78.000,10.63
  79.000,11.55
  82.000,11.68
  86.000,11.81
  90.000,11.94
  92.000,12.20
  93.000,13.39
  94.000,19.42
  95.000,21.92
  96.000,22.44
  98.000,22.83
  99.000,22.97
 100.000,23.36
 110.000,81.63
 120.000,95.67
 130.000,99.48
 140.000,99.61
 180.000,99.74
 200.000,99.87
 910.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
