Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039947,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.065535,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.095263,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114581,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111121,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109430,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.116260,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.111115,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111153,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114450,37328,0,9,0,0.000000
10,0,0.000000,0,8,0.111334,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.118004,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109406,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111167,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.116300,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.115177,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112986,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.110946,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111153,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.114533,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.116443,37328,0,9,0,0.000000
21,0,0.000000,0,8,0.115050,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.116327,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.115254,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.116214,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109427,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114642,37328,0,9,0,0.000000
29,0,0.000000,0,8,0.115201,33182,0,8,0,0.000000
30,0,0.000000,0,9,0.114523,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.116298,37332,0,9,0,0.000000
32,0,0.000000,0,8,0.113305,33184,0,8,0,0.000000
33,0,0.000000,0,9,0.116621,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.107328,37330,0,9,0,0.000000
