Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036625,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.062510,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092329,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114086,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.108044,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107610,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.112897,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111019,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.107602,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111165,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.114593,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111660,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.108787,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109330,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112882,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112808,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.106704,37332,0,9,0,0.000000
17,0,0.000000,0,10,0.110254,41478,0,10,0,0.000000
18,0,0.000000,0,8,0.113228,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.109475,37328,0,9,0,0.000000
20,0,0.000000,0,10,0.110842,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.113246,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.106354,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.109438,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112634,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109331,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111140,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.111076,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109333,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.107847,37352,1,9,0,0.000000
35,0,0.000000,0,9,0.108195,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.112261,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109372,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.105831,37324,0,9,0,0.000000
39,0,0.000000,0,9,0.111174,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.103069,41476,0,10,0,0.000000
41,0,0.000000,0,10,0.106259,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.078261,29034,0,7,0,0.000000
43,0,0.000000,0,5,0.277841,20740,0,5,0,0.000000
44,0,0.000000,0,10,0.096971,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.104561,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.103290,41478,0,10,0,0.000000
47,0,0.000000,0,9,0.110958,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.115534,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.104484,37351,1,9,0,0.000000
51,0,0.000000,0,9,0.109259,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106292,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.109372,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.110988,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.105912,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.114625,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.112804,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.110062,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112121,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.115249,33182,0,8,0,0.000000
62,0,0.000000,0,9,0.111104,37330,0,9,0,0.000000
63,0,0.000000,0,10,0.110908,41474,0,10,0,0.000000
64,0,0.000000,0,8,0.113289,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.111056,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.109384,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.107591,33200,1,8,0,0.000000
68,0,0.000000,0,9,0.105986,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.111098,37326,0,9,0,0.000000
70,0,0.000000,0,10,0.106189,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.109408,37332,0,9,0,0.000000
