Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042288,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.063443,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093751,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.109340,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112858,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109340,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.114571,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112881,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109400,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114529,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.107578,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107662,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109033,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111428,37330,0,9,0,0.000000
15,0,0.000000,0,10,0.109348,41480,0,10,0,0.000000
16,0,0.000000,0,9,0.105880,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112889,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.107611,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112827,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111120,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.107694,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112755,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114564,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.107628,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109391,37332,0,9,0,0.000000
28,0,0.000000,0,10,0.109356,41474,0,10,0,0.000000
29,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107606,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.109405,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107623,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.107826,41478,0,10,0,0.000000
35,0,0.000000,0,9,0.105889,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.116317,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111079,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.104176,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111107,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.101538,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.078307,33184,0,8,0,0.000000
43,0,0.000000,0,6,0.242016,24886,0,6,0,0.000000
44,0,0.000000,0,10,0.096808,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.104210,37332,0,9,0,0.000000
46,0,0.000000,0,10,0.099961,41480,0,10,0,0.000000
47,0,0.000000,0,10,0.109324,41474,0,10,0,0.000000
48,0,0.000000,0,9,0.107689,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.116788,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.101858,37353,1,9,0,0.000000
51,0,0.000000,0,10,0.107708,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.107635,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107601,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107641,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.109353,41478,0,10,0,0.000000
57,0,0.000000,0,8,0.113313,33182,0,8,0,0.000000
58,0,0.000000,0,10,0.109380,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.107590,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.107630,37326,0,9,0,0.000000
64,0,0.000000,0,9,0.116376,37332,0,9,0,0.000000
65,0,0.000000,0,8,0.117045,33184,0,8,0,0.000000
66,0,0.000000,0,10,0.106285,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.104239,33200,1,8,0,0.000000
68,0,0.000000,0,10,0.104788,41478,0,10,0,0.000000
69,0,0.000000,0,9,0.109179,37326,0,9,0,0.000000
70,0,0.000000,0,10,0.104534,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.107775,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109234,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.107599,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.107819,41480,0,10,0,0.000000
