1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         418.38       415.51         2.87     95.60000      1683.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       418.38       415.51         2.87     95.60000      1683.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.03
GET       2.100         0.06
GET       2.200         0.08
GET       2.300         0.11
GET       2.400         0.17
GET       2.500         0.24
GET       2.600         0.32
GET       2.700         0.42
GET       2.800         0.50
GET       2.900         0.57
GET       3.000         0.65
GET       3.100         0.74
GET       3.200         0.79
GET       3.300         0.84
GET       3.400         0.87
GET       3.500         0.89
GET       3.600         0.94
GET       3.700         0.96
GET       3.800         0.99
GET       3.900         1.03
GET       4.000         1.04
GET       4.100         1.05
GET       4.200         1.06
GET       4.300         1.06
GET       4.400         1.08
GET       4.500         1.11
GET       4.600         1.12
GET       4.700         1.14
GET       4.800         1.17
GET       4.900         1.18
GET       5.000         1.19
GET       5.100         1.21
GET       5.200         1.23
GET       5.300         1.25
GET       5.400         1.28
GET       5.500         1.29
GET       5.600         1.31
GET       5.700         1.34
GET       5.800         1.37
GET       5.900         1.38
GET       6.000         1.39
GET       6.100         1.41
GET       6.200         1.44
GET       6.300         1.45
GET       6.400         1.48
GET       6.500         1.50
GET       6.600         1.51
GET       6.700         1.52
GET       6.800         1.54
GET       6.900         1.56
GET       7.000         1.57
GET       7.100         1.59
GET       7.200         1.60
GET       7.300         1.61
GET       7.400         1.62
GET       7.500         1.63
GET       7.600         1.63
GET       7.700         1.64
GET       7.800         1.64
GET       7.900         1.66
GET       8.000         1.66
GET       8.100         1.68
GET       8.200         1.69
GET       8.300         1.71
GET       8.400         1.72
GET       8.500         1.73
GET       8.600         1.74
GET       8.700         1.75
GET       8.800         1.77
GET       8.900         1.79
GET       9.000         1.81
GET       9.100         1.83
GET       9.200         1.83
GET       9.300         1.85
GET       9.400         1.87
GET       9.500         1.90
GET       9.600         1.93
GET       9.700         1.95
GET       9.800         1.98
GET       9.900         2.02
GET      10.000         2.10
GET      11.000         2.38
GET      12.000         2.69
GET      13.000         3.30
GET      14.000         4.61
GET      15.000         7.23
GET      16.000         9.31
GET      17.000         9.85
GET      18.000        10.67
GET      19.000        11.11
GET      20.000        11.26
GET      21.000        11.35
GET      22.000        11.41
GET      23.000        11.47
GET      24.000        11.51
GET      25.000        11.54
GET      26.000        11.61
GET      27.000        11.69
GET      28.000        11.84
GET      29.000        12.28
GET      30.000        13.73
GET      31.000        14.62
GET      32.000        14.97
GET      33.000        15.44
GET      34.000        15.91
GET      35.000        16.10
GET      36.000        16.16
GET      37.000        16.21
GET      38.000        16.23
GET      39.000        16.29
GET      40.000        16.32
GET      41.000        16.35
GET      42.000        16.41
GET      43.000        16.52
GET      44.000        16.75
GET      45.000        17.42
GET      46.000        18.11
GET      47.000        18.30
GET      48.000        18.36
GET      49.000        18.41
GET      50.000        18.45
GET      51.000        18.47
GET      52.000        18.47
GET      56.000        18.47
GET      58.000        18.49
GET      60.000        18.50
GET      61.000        18.53
GET      62.000        18.60
GET      63.000        18.74
GET      64.000        18.87
GET      65.000        18.93
GET      66.000        18.96
GET      67.000        18.96
GET      68.000        18.97
GET      69.000        18.98
GET      70.000        18.98
GET      71.000        19.01
GET      72.000        19.03
GET      73.000        19.06
GET      74.000        19.08
GET      75.000        19.10
GET      76.000        19.16
GET      77.000        19.29
GET      78.000        19.74
GET      79.000        19.98
GET      80.000        20.11
GET      81.000        20.14
GET      82.000        20.14
GET      83.000        20.20
GET      84.000        20.23
GET      85.000        20.27
GET      86.000        20.30
GET      87.000        20.39
GET      88.000        20.44
GET      89.000        20.54
GET      90.000        20.60
GET      91.000        20.73
GET      92.000        20.97
GET      93.000        21.97
GET      94.000        26.02
GET      95.000        27.19
GET      96.000        27.57
GET      97.000        27.76
GET      98.000        27.99
GET      99.000        28.18
GET     100.000        29.12
GET     110.000        79.88
GET     120.000        93.70
GET     130.000        99.33
GET     140.000        99.52
GET     150.000        99.55
GET     160.000        99.62
GET     170.000        99.70
GET     180.000        99.74
GET     190.000        99.76
GET     200.000        99.77
GET     210.000        99.79
GET     220.000        99.80
GET     230.000        99.80
GET     240.000        99.81
GET     250.000        99.81
GET     260.000        99.83
GET     290.000        99.83
GET     300.000        99.84
GET     360.000        99.86
GET     370.000        99.88
GET     680.000        99.90
GET     690.000        99.91
GET     700.000        99.92
GET     710.000        99.93
GET     780.000        99.93
GET     930.000        99.93
GET     970.000        99.94
GET     980.000        99.97
GET     990.000        99.98
GET    1000.000       100.00
---
