Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034090,120290,0,29,0,0.000000
1,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096854,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.109388,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114553,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107590,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.109412,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.111045,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.107615,37326,0,9,0,0.000000
9,0,0.000000,0,9,0.111144,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
11,0,0.000000,0,10,0.108202,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.105408,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107664,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.111048,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.111174,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.106716,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.108818,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109363,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.107846,41476,0,10,0,0.000000
22,0,0.000000,0,8,0.113189,33184,0,8,0,0.000000
23,0,0.000000,0,10,0.109403,41476,0,10,0,0.000000
24,0,0.000000,0,9,0.107795,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114373,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.107623,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.107708,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109320,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111146,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112794,37328,0,9,0,0.000000
32,0,0.000000,0,10,0.106240,41480,0,10,0,0.000000
33,0,0.000000,0,9,0.109345,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.107647,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.107732,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.107744,41478,0,10,0,0.000000
37,0,0.000000,0,9,0.111026,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.102442,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.106264,41476,0,10,0,0.000000
40,0,0.000000,0,10,0.101509,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.105888,37332,0,9,0,0.000000
42,0,0.000000,0,8,0.083977,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.271879,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.096890,41480,0,10,0,0.000000
45,0,0.000000,0,10,0.101542,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.098454,41474,0,10,0,0.000000
47,0,0.000000,0,9,0.107852,37330,0,9,0,0.000000
48,0,0.000000,0,10,0.107610,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.105857,33205,1,8,0,0.000000
50,0,0.000000,0,10,0.106288,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.105835,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.109323,41480,0,10,0,0.000000
55,0,0.000000,0,8,0.115265,33182,0,8,0,0.000000
56,0,0.000000,0,9,0.109413,37330,0,9,0,0.000000
57,0,0.000000,0,10,0.110883,41480,0,10,0,0.000000
58,0,0.000000,0,9,0.108646,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107599,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.109319,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109382,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111138,37326,0,9,0,0.000000
63,0,0.000000,0,9,0.107653,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.116281,37332,0,9,0,0.000000
66,0,0.000000,0,10,0.104714,37348,1,9,0,0.000000
67,0,0.000000,0,9,0.107587,37330,0,9,0,0.000000
68,0,0.000000,0,9,0.105937,37326,0,9,0,0.000000
69,0,0.000000,0,10,0.109354,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.107600,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.105973,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.109437,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.112696,37328,0,9,0,0.000000
75,0,0.000000,0,9,0.112815,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.107807,41476,0,10,0,0.000000
78,0,0.000000,0,11,0.089641,45622,0,11,0,0.000000
79,0,0.000000,0,25,0.039997,99573,1,24,0,0.000000
80,0,0.000000,0,1,0.045749,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   6.600,0.13
  13.000,0.26
  16.000,0.39
  18.000,0.51
  23.000,0.64
  29.000,0.90
  30.000,1.16
  31.000,2.70
  32.000,3.34
  33.000,4.50
  34.000,4.76
  35.000,4.88
  43.000,5.01
  45.000,5.78
  46.000,7.46
  47.000,7.97
  48.000,8.10
  49.000,8.23
  62.000,8.35
  63.000,8.74
  64.000,9.13
  65.000,9.38
  69.000,9.51
  77.000,9.77
  78.000,11.70
  79.000,12.08
  80.000,12.47
  81.000,12.60
  87.000,12.72
  88.000,12.85
  89.000,13.11
  92.000,13.37
  93.000,14.52
  94.000,22.75
  95.000,24.55
  96.000,25.19
  97.000,25.45
  98.000,25.71
  99.000,25.84
 100.000,27.63
 110.000,88.17
 120.000,96.79
 130.000,99.23
 140.000,99.36
 150.000,99.49
 180.000,99.74
 200.000,99.87
 970.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
