Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039538,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.062514,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093733,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114540,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.107625,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107979,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112434,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112864,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107599,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111085,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107606,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.107844,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.114590,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.115197,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.109346,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111163,37330,0,9,0,0.000000
18,0,0.000000,0,8,0.113221,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.112817,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109364,37330,0,9,0,0.000000
21,0,0.000000,0,10,0.107828,41478,0,10,0,0.000000
22,0,0.000000,0,8,0.115202,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.109427,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.111787,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.110079,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109366,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109384,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107648,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112829,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109341,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111103,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.109378,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.107817,37354,1,9,0,0.000000
36,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111090,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.105941,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111062,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.104684,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.107585,37330,0,9,0,0.000000
42,0,0.000000,0,7,0.078031,29036,0,7,0,0.000000
43,0,0.000000,0,1,1.438639,4148,0,1,0,0.000000
44,0,0.000000,0,10,0.098338,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.104661,41478,0,10,0,0.000000
46,0,0.000000,0,10,0.101574,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.107690,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109291,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.118753,33182,0,8,0,0.000000
50,0,0.000000,0,11,0.099726,45626,0,11,0,0.000000
51,0,0.000000,0,9,0.105883,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109392,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.109360,37332,0,9,0,0.000000
55,0,0.000000,0,10,0.104652,41480,0,10,0,0.000000
56,0,0.000000,0,9,0.111311,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.110904,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114623,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.107588,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112854,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111124,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.111129,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.112761,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107623,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.107618,33204,1,8,0,0.000000
68,0,0.000000,0,10,0.103124,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.109412,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.104651,41474,0,10,0,0.000000
71,0,0.000000,0,9,0.109329,37330,0,9,0,0.000000
72,0,0.000000,0,9,0.109392,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.106078,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.116125,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.112849,37328,0,9,0,0.000000
76,0,0.000000,0,9,0.114547,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.109406,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.084891,49772,0,12,0,0.000000
79,0,0.000000,0,25,0.039908,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.048330,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.13
  29.000,0.26
  31.000,1.31
  32.000,2.62
  33.000,3.40
  34.000,3.80
  35.000,3.93
  43.000,4.06
  44.000,4.45
  45.000,5.50
  46.000,6.54
  47.000,7.07
  48.000,7.46
  50.000,7.59
  62.000,7.85
  63.000,8.25
  64.000,8.51
  65.000,8.77
  66.000,8.90
  77.000,9.16
  78.000,10.99
  79.000,11.52
  80.000,11.65
  86.000,11.78
  90.000,11.91
  91.000,12.17
  92.000,12.30
  93.000,13.35
  94.000,20.29
  95.000,22.38
  96.000,22.91
  97.000,23.30
  98.000,23.69
 100.000,24.35
 110.000,85.08
 120.000,96.60
 130.000,99.48
 140.000,99.61
 170.000,99.87
1400.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
