Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.035994,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.063610,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095069,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111501,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.112872,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.113126,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112570,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109319,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109432,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.116278,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.116391,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112812,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111084,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107652,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112819,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112799,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105852,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111194,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111107,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112756,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115299,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.112775,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109379,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.116365,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109300,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.114644,37326,0,9,0,0.000000
29,0,0.000000,0,8,0.113285,33184,0,8,0,0.000000
30,0,0.000000,0,10,0.110841,41478,0,10,0,0.000000
31,0,0.000000,0,8,0.113374,33184,0,8,0,0.000000
32,0,0.000000,0,10,0.109313,41476,0,10,0,0.000000
33,0,0.000000,0,8,0.113264,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.112859,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109395,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111595,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112268,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.106295,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.107605,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.101493,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.105898,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.080246,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.274767,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.095273,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103151,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.103106,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.107625,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.108627,41476,0,10,0,0.000000
49,0,0.000000,0,8,0.113639,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.106749,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.109316,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111144,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.114574,37332,0,9,0,0.000000
54,0,0.000000,0,8,0.113238,33184,0,8,0,0.000000
55,0,0.000000,0,10,0.109356,41480,0,10,0,0.000000
56,0,0.000000,0,9,0.109385,37330,0,9,0,0.000000
