Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036025,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.063604,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095079,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.107697,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.117150,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.110926,41476,0,10,0,0.000000
6,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109401,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.114517,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111094,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111166,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109263,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107689,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109395,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109352,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.107823,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.107722,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112729,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109378,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107634,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.113122,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.107333,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112851,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.106209,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.112902,37330,0,9,0,0.000000
29,0,0.000000,0,8,0.111303,33182,0,8,0,0.000000
30,0,0.000000,0,9,0.114557,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112851,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107736,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.110990,37330,0,9,0,0.000000
34,0,0.000000,0,10,0.109395,37352,1,9,0,0.000000
35,0,0.000000,0,9,0.107628,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.106111,37324,0,9,0,0.000000
39,0,0.000000,0,9,0.109176,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.101535,41476,0,10,0,0.000000
41,0,0.000000,0,10,0.104698,41478,0,10,0,0.000000
42,0,0.000000,0,7,0.080712,29034,0,7,0,0.000000
43,0,0.000000,0,5,0.277468,20740,0,5,0,0.000000
44,0,0.000000,0,10,0.095295,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103178,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.101550,41478,0,10,0,0.000000
47,0,0.000000,0,9,0.109267,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109999,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111760,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.106722,37351,1,9,0,0.000000
51,0,0.000000,0,9,0.105990,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107537,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.109362,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.111067,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.115262,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.107667,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.117982,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.112786,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111176,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112836,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.112853,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.109388,37326,0,9,0,0.000000
64,0,0.000000,0,8,0.117102,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.107799,37348,1,9,0,0.000000
68,0,0.000000,0,9,0.105905,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.112809,37326,0,9,0,0.000000
70,0,0.000000,0,9,0.106260,37328,0,9,0,0.000000
71,0,0.000000,0,10,0.109270,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.105649,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.107682,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.107917,41480,0,10,0,0.000000
75,0,0.000000,0,8,0.116901,33180,0,8,0,0.000000
76,0,0.000000,0,9,0.111126,37332,0,9,0,0.000000
