Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043579,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.060588,70514,0,17,0,0.000000
2,0,0.000000,0,10,0.096878,41480,0,10,0,0.000000
3,0,0.000000,0,8,0.117141,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112785,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109691,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.110771,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.112885,33207,1,8,0,0.000000
8,0,0.000000,0,10,0.107800,41476,0,10,0,0.000000
9,0,0.000000,0,8,0.111332,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.118040,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.109491,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107540,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.106231,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.107783,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112706,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111124,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111104,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112864,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109403,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107568,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.106254,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.105899,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111183,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.109282,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112831,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109335,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107753,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.119658,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.107755,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109270,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111365,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112592,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.104675,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.109374,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.101568,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.105854,37330,0,9,0,0.000000
42,0,0.000000,0,7,0.082583,29036,0,7,0,0.000000
43,0,0.000000,0,6,0.244840,24886,0,6,0,0.000000
44,0,0.000000,0,10,0.098390,41478,0,10,0,0.000000
45,0,0.000000,0,9,0.102443,37332,0,9,0,0.000000
46,0,0.000000,0,10,0.101541,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.109478,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.109742,41476,0,10,0,0.000000
49,0,0.000000,0,8,0.112778,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.103021,41478,0,10,0,0.000000
51,0,0.000000,0,10,0.104722,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.111084,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.105874,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.107808,41478,0,10,0,0.000000
57,0,0.000000,0,9,0.107703,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111042,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107608,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114585,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.116290,37332,0,9,0,0.000000
