1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         383.05       380.96         2.09    104.41700      1543.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       383.05       380.96         2.09    104.41700      1543.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      12.000         0.03
GET      13.000         0.07
GET      14.000         0.09
GET      15.000         0.15
GET      16.000         0.20
GET      17.000         0.29
GET      18.000         0.97
GET      19.000         1.33
GET      20.000         1.52
GET      21.000         1.56
GET      22.000         1.60
GET      23.000         1.64
GET      24.000         1.68
GET      25.000         1.69
GET      26.000         1.74
GET      27.000         1.84
GET      28.000         2.01
GET      29.000         2.62
GET      30.000         4.08
GET      31.000         5.01
GET      32.000         5.39
GET      33.000         5.90
GET      34.000         6.43
GET      35.000         6.64
GET      36.000         6.70
GET      37.000         6.74
GET      38.000         6.82
GET      39.000         6.88
GET      40.000         6.93
GET      41.000         6.96
GET      42.000         6.97
GET      43.000         7.04
GET      44.000         7.23
GET      45.000         8.01
GET      46.000         8.77
GET      47.000         8.98
GET      48.000         9.04
GET      49.000         9.07
GET      50.000         9.09
GET      51.000         9.11
GET      52.000         9.12
GET      53.000         9.15
GET      54.000         9.17
GET      55.000         9.17
GET      56.000         9.19
GET      57.000         9.19
GET      58.000         9.20
GET      59.000         9.21
GET      60.000         9.22
GET      61.000         9.24
GET      62.000         9.42
GET      63.000         9.71
GET      64.000         9.86
GET      65.000         9.95
GET      66.000        10.02
GET      67.000        10.03
GET      68.000        10.06
GET      69.000        10.10
GET      70.000        10.12
GET      71.000        10.19
GET      72.000        10.20
GET      73.000        10.24
GET      74.000        10.26
GET      75.000        10.28
GET      76.000        10.37
GET      77.000        10.59
GET      78.000        12.30
GET      79.000        12.72
GET      80.000        12.89
GET      81.000        12.92
GET      82.000        12.93
GET      83.000        12.97
GET      84.000        13.02
GET      85.000        13.09
GET      86.000        13.16
GET      87.000        13.22
GET      88.000        13.30
GET      89.000        13.43
GET      90.000        13.56
GET      91.000        13.69
GET      92.000        13.87
GET      93.000        15.01
GET      94.000        19.72
GET      95.000        20.99
GET      96.000        21.31
GET      97.000        21.56
GET      98.000        21.76
GET      99.000        21.89
GET     100.000        22.85
GET     110.000        78.00
GET     120.000        93.17
GET     130.000        99.18
GET     140.000        99.38
GET     150.000        99.44
GET     160.000        99.49
GET     170.000        99.57
GET     180.000        99.61
GET     190.000        99.61
GET     200.000        99.64
GET     210.000        99.67
GET     220.000        99.68
GET     230.000        99.70
GET     240.000        99.72
GET     250.000        99.73
GET     260.000        99.74
GET     270.000        99.76
GET     280.000        99.77
GET     290.000        99.78
GET     300.000        99.80
GET     310.000        99.80
GET     320.000        99.83
GET     330.000        99.83
GET     360.000        99.84
GET     370.000        99.87
GET     680.000        99.90
GET     690.000        99.90
GET     700.000        99.91
GET     930.000        99.92
GET     980.000        99.94
GET     990.000        99.98
GET    1000.000       100.00
---
