Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039547,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064604,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096778,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112884,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116289,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111073,37330,0,9,0,0.000000
6,0,0.000000,0,8,0.113283,33182,0,8,0,0.000000
7,0,0.000000,0,9,0.112865,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111036,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112841,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.116350,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.111149,37332,0,9,0,0.000000
12,0,0.000000,0,8,0.117053,33182,0,8,0,0.000000
13,0,0.000000,0,9,0.112891,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112887,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114498,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107655,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112867,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111107,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114555,37328,0,9,0,0.000000
21,0,0.000000,0,8,0.113282,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.118031,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111039,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.112901,37332,0,9,0,0.000000
25,0,0.000000,0,8,0.115175,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.114578,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.112813,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111141,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.114581,37330,0,9,0,0.000000
31,0,0.000000,0,8,0.113354,33184,0,8,0,0.000000
32,0,0.000000,0,9,0.112821,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.118004,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.107669,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.112803,33204,1,8,0,0.000000
36,0,0.000000,0,9,0.112830,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111581,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.107181,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.109331,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.104689,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.107657,37328,0,9,0,0.000000
42,0,0.000000,0,7,0.082552,29034,0,7,0,0.000000
43,0,0.000000,0,6,0.244749,24888,0,6,0,0.000000
44,0,0.000000,0,9,0.095643,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.104540,41478,0,10,0,0.000000
46,0,0.000000,0,10,0.103117,41480,0,10,0,0.000000
47,0,0.000000,0,10,0.106251,41478,0,10,0,0.000000
48,0,0.000000,0,9,0.107606,37328,0,9,0,0.000000
49,0,0.000000,0,8,0.116870,33182,0,8,0,0.000000
50,0,0.000000,0,10,0.106491,41480,0,10,0,0.000000
51,0,0.000000,0,9,0.107774,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.112673,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.116377,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.109278,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107751,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111029,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112781,37330,0,9,0,0.000000
58,0,0.000000,0,8,0.115371,33182,0,8,0,0.000000
59,0,0.000000,0,9,0.112753,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112890,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112766,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114596,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.109442,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.116274,37324,0,9,0,0.000000
65,0,0.000000,0,8,0.117137,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.112877,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112830,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109316,33204,1,8,0,0.000000
69,0,0.000000,0,9,0.111034,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109383,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109372,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.114642,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.112802,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.112865,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.113235,33180,0,8,0,0.000000
77,0,0.000000,0,9,0.114586,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.088620,49776,0,12,0,0.000000
79,0,0.000000,0,24,0.040416,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.046875,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  19.000,0.27
  22.000,0.40
  26.000,0.53
  29.000,0.66
  31.000,1.20
  32.000,1.73
  33.000,2.92
  34.000,3.19
  42.000,3.32
  43.000,3.45
  45.000,4.65
  46.000,5.84
  47.000,7.17
  48.000,7.30
  51.000,7.57
  63.000,7.97
  64.000,8.10
  66.000,8.37
  70.000,8.50
  73.000,8.63
  76.000,8.76
  77.000,9.43
  78.000,10.49
  79.000,10.89
  80.000,11.29
  87.000,11.55
  88.000,11.69
  89.000,11.82
  91.000,11.95
  92.000,12.22
  93.000,13.55
  94.000,18.59
  95.000,19.92
  96.000,20.05
  97.000,20.19
  98.000,20.45
  99.000,20.58
 100.000,21.12
 110.000,76.36
 120.000,92.83
 130.000,99.20
 150.000,99.34
 160.000,99.47
 170.000,99.73
 370.000,99.87
 690.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
