Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038889,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060597,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093765,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.116281,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112758,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107713,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112824,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.114541,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109360,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.119080,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.107822,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.111554,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.108848,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112923,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117213,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.114508,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.105964,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111003,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.107834,41476,0,10,0,0.000000
19,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.117136,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.116349,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.115225,33184,0,8,0,0.000000
24,0,0.000000,0,10,0.110911,41476,0,10,0,0.000000
25,0,0.000000,0,9,0.111094,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.113201,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.109431,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.118006,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.116500,37332,0,9,0,0.000000
30,0,0.000000,0,8,0.115000,33182,0,8,0,0.000000
31,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107783,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.116201,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.109355,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111090,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111154,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111058,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.106485,37328,0,9,0,0.000000
39,0,0.000000,0,10,0.110433,41474,0,10,0,0.000000
40,0,0.000000,0,9,0.105839,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.105933,37326,0,9,0,0.000000
42,0,0.000000,0,8,0.081954,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.271911,20740,0,5,0,0.000000
44,0,0.000000,0,11,0.095200,45626,0,11,0,0.000000
45,0,0.000000,0,10,0.101546,41478,0,10,0,0.000000
46,0,0.000000,0,9,0.102428,37332,0,9,0,0.000000
47,0,0.000000,0,10,0.107811,41476,0,10,0,0.000000
48,0,0.000000,0,9,0.113177,37328,0,9,0,0.000000
49,0,0.000000,0,8,0.114190,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.106735,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.111033,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111169,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109535,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112687,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112823,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.111393,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.117983,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111081,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114681,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.109308,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.109405,37328,0,9,0,0.000000
64,0,0.000000,0,8,0.119014,33180,0,8,0,0.000000
65,0,0.000000,0,9,0.116527,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.112689,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112874,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109295,33200,1,8,0,0.000000
69,0,0.000000,0,9,0.111142,37330,0,9,0,0.000000
70,0,0.000000,0,9,0.109315,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.112882,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.109353,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.114570,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.115144,33180,0,8,0,0.000000
77,0,0.000000,0,9,0.112847,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.087445,49774,0,12,0,0.000000
79,0,0.000000,0,25,0.039974,103690,0,25,0,0.000000
80,0,0.000000,0,1,0.060187,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  22.000,0.13
  30.000,0.53
  31.000,1.06
  32.000,2.11
  33.000,3.56
  34.000,3.69
  36.000,3.83
  37.000,3.96
  41.000,4.09
  44.000,4.49
  45.000,5.67
  46.000,6.86
  47.000,7.52
  53.000,7.65
  60.000,7.92
  62.000,8.05
  63.000,8.58
  64.000,8.71
  74.000,8.84
  76.000,8.97
  77.000,9.23
  78.000,10.95
  79.000,11.21
  81.000,11.35
  89.000,11.48
  91.000,11.74
  92.000,12.01
  93.000,13.32
  94.000,18.47
  95.000,19.79
  96.000,20.18
  99.000,20.32
 100.000,20.98
 110.000,78.63
 120.000,93.27
 130.000,99.60
 140.000,99.74
 160.000,99.87
 920.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
