1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         503.62       498.72         4.90     32.16600      2020.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       503.62       498.72         4.90     32.16600      2020.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.02
GET       1.700         0.04
GET       1.800         0.08
GET       1.900         0.15
GET       2.000         0.25
GET       2.100         0.37
GET       2.200         0.53
GET       2.300         0.65
GET       2.400         0.77
GET       2.500         0.90
GET       2.600         1.01
GET       2.700         1.08
GET       2.800         1.17
GET       2.900         1.23
GET       3.000         1.28
GET       3.100         1.32
GET       3.200         1.35
GET       3.300         1.38
GET       3.400         1.39
GET       3.500         1.42
GET       3.600         1.43
GET       3.700         1.43
GET       3.800         1.45
GET       3.900         1.46
GET       4.000         1.47
GET       4.100         1.48
GET       4.200         1.48
GET       4.300         1.49
GET       4.500         1.50
GET       4.600         1.50
GET       4.700         1.51
GET       4.800         1.51
GET       4.900         1.51
GET       5.000         1.52
GET       5.100         1.52
GET       5.200         1.53
GET       5.300         1.53
GET       5.400         1.54
GET       5.500         1.54
GET       5.600         1.55
GET       5.700         1.55
GET       5.800         1.56
GET       5.900         1.56
GET       6.000         1.57
GET       6.100         1.59
GET       6.200         1.60
GET       6.300         1.60
GET       6.400         1.61
GET       6.500         1.61
GET       6.600         1.62
GET       7.000         1.62
GET       7.200         1.62
GET       7.300         1.63
GET       7.400         1.63
GET       7.500         1.64
GET       7.600         1.64
GET       7.700         1.64
GET       7.800         1.64
GET       7.900         1.65
GET       8.000         1.65
GET       8.100         1.65
GET       8.300         1.66
GET       8.400         1.67
GET       8.500         1.67
GET       8.600         1.67
GET       8.700         1.68
GET       8.800         1.69
GET       8.900         1.69
GET       9.000         1.70
GET       9.100         1.71
GET       9.200         1.72
GET       9.300         1.75
GET       9.400         1.77
GET       9.500         1.80
GET       9.600         1.81
GET       9.700         1.83
GET       9.800         1.85
GET       9.900         1.87
GET      10.000         1.93
GET      11.000         2.05
GET      12.000         2.27
GET      13.000         2.98
GET      14.000         3.57
GET      15.000         9.45
GET      16.000        20.82
GET      17.000        21.89
GET      18.000        22.15
GET      19.000        22.32
GET      20.000        22.45
GET      21.000        22.53
GET      22.000        22.61
GET      23.000        22.67
GET      24.000        22.71
GET      25.000        22.84
GET      26.000        22.97
GET      27.000        23.18
GET      28.000        23.42
GET      29.000        24.11
GET      30.000        26.87
GET      31.000        60.03
GET      32.000        73.97
GET      33.000        75.15
GET      34.000        75.64
GET      35.000        75.85
GET      36.000        76.07
GET      37.000        76.28
GET      38.000        76.39
GET      39.000        76.44
GET      40.000        76.51
GET      41.000        76.62
GET      42.000        76.73
GET      43.000        76.86
GET      44.000        77.11
GET      45.000        77.64
GET      46.000        82.38
GET      47.000        93.83
GET      48.000        94.80
GET      49.000        94.98
GET      50.000        95.05
GET      51.000        95.09
GET      52.000        95.12
GET      53.000        95.17
GET      54.000        95.17
GET      55.000        95.18
GET      56.000        95.20
GET      57.000        95.21
GET      58.000        95.23
GET      59.000        95.25
GET      60.000        95.28
GET      61.000        95.49
GET      62.000        97.36
GET      63.000        98.64
GET      64.000        98.76
GET      65.000        98.78
GET      66.000        98.79
GET      67.000        98.80
GET      68.000        98.80
GET      69.000        98.80
GET      71.000        98.81
GET      72.000        98.81
GET      73.000        98.82
GET      74.000        98.83
GET      75.000        98.84
GET      76.000        98.85
GET      77.000        98.93
GET      78.000        99.51
GET      79.000        99.61
GET      80.000        99.62
GET      84.000        99.62
GET      91.000        99.62
GET      92.000        99.63
GET      93.000        99.73
GET      94.000        99.88
GET      95.000        99.88
GET     100.000        99.88
GET     110.000        99.94
GET     120.000        99.96
GET     130.000        99.98
GET     140.000       100.00
---
