1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         553.55       548.49         5.06     28.89900      2221.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       553.55       548.49         5.06     28.89900      2221.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.03
GET       2.000         0.03
GET       2.100         0.03
GET       2.200         0.04
GET       2.300         0.05
GET       2.600         0.05
GET       3.000         0.06
GET       3.100         0.06
GET       3.400         0.06
GET       4.200         0.07
GET       4.300         0.07
GET       4.400         0.08
GET       4.500         0.08
GET       4.600         0.09
GET       4.700         0.09
GET       4.900         0.09
GET       5.000         0.10
GET       5.100         0.11
GET       5.300         0.11
GET       5.400         0.11
GET       5.500         0.11
GET       5.700         0.12
GET       5.800         0.12
GET       5.900         0.13
GET       6.000         0.13
GET       6.300         0.13
GET       7.900         0.14
GET       8.300         0.14
GET       8.400         0.15
GET       8.500         0.16
GET       8.600         0.16
GET       8.700         0.17
GET       8.800         0.17
GET       8.900         0.17
GET       9.000         0.18
GET       9.100         0.20
GET       9.200         0.20
GET       9.300         0.21
GET       9.400         0.21
GET       9.500         0.22
GET       9.600         0.23
GET       9.700         0.24
GET       9.800         0.26
GET       9.900         0.27
GET      10.000         0.32
GET      11.000         0.42
GET      12.000         0.53
GET      13.000         0.63
GET      14.000         0.91
GET      15.000         8.16
GET      16.000        25.26
GET      17.000        26.27
GET      18.000        26.59
GET      19.000        26.78
GET      20.000        26.98
GET      21.000        27.12
GET      22.000        27.30
GET      23.000        27.38
GET      24.000        27.45
GET      25.000        27.60
GET      26.000        27.82
GET      27.000        28.00
GET      28.000        28.38
GET      29.000        28.92
GET      30.000        31.60
GET      31.000        77.28
GET      32.000        88.68
GET      33.000        89.50
GET      34.000        89.76
GET      35.000        90.01
GET      36.000        90.14
GET      37.000        90.26
GET      38.000        90.40
GET      39.000        90.42
GET      40.000        90.46
GET      41.000        90.46
GET      42.000        90.50
GET      43.000        90.56
GET      44.000        90.60
GET      45.000        90.72
GET      46.000        91.89
GET      47.000        97.56
GET      48.000        97.84
GET      49.000        97.88
GET      50.000        97.90
GET      51.000        97.93
GET      52.000        97.96
GET      53.000        97.98
GET      54.000        97.98
GET      55.000        97.98
GET      56.000        97.99
GET      58.000        98.00
GET      59.000        98.00
GET      60.000        98.02
GET      61.000        98.03
GET      62.000        98.73
GET      63.000        99.42
GET      64.000        99.43
GET      65.000        99.44
GET      67.000        99.44
GET      71.000        99.44
GET      72.000        99.45
GET      74.000        99.47
GET      75.000        99.47
GET      76.000        99.49
GET      77.000        99.50
GET      78.000        99.74
GET      79.000        99.77
GET      80.000        99.79
GET      81.000        99.80
GET      83.000        99.80
GET      92.000        99.82
GET      93.000        99.87
GET      94.000        99.94
GET      97.000        99.94
GET     110.000        99.98
GET     120.000        99.98
GET     130.000        99.99
GET     140.000       100.00
---
