1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         516.85       511.95         4.90     30.95000      2073.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       516.85       511.95         4.90     30.95000      2073.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.09
GET       1.800         0.23
GET       1.900         0.40
GET       2.000         0.61
GET       2.100         0.97
GET       2.200         1.34
GET       2.300         1.66
GET       2.400         2.05
GET       2.500         2.39
GET       2.600         2.72
GET       2.700         2.98
GET       2.800         3.20
GET       2.900         3.40
GET       3.000         3.57
GET       3.100         3.70
GET       3.200         3.81
GET       3.300         3.90
GET       3.400         4.01
GET       3.500         4.09
GET       3.600         4.15
GET       3.700         4.22
GET       3.800         4.33
GET       3.900         4.38
GET       4.000         4.44
GET       4.100         4.50
GET       4.200         4.55
GET       4.300         4.60
GET       4.400         4.65
GET       4.500         4.70
GET       4.600         4.78
GET       4.700         4.87
GET       4.800         4.92
GET       4.900         4.97
GET       5.000         5.03
GET       5.100         5.11
GET       5.200         5.18
GET       5.300         5.24
GET       5.400         5.30
GET       5.500         5.37
GET       5.600         5.46
GET       5.700         5.53
GET       5.800         5.61
GET       5.900         5.74
GET       6.000         5.85
GET       6.100         5.97
GET       6.200         6.08
GET       6.300         6.21
GET       6.400         6.30
GET       6.500         6.43
GET       6.600         6.55
GET       6.700         6.66
GET       6.800         6.79
GET       6.900         6.93
GET       7.000         7.09
GET       7.100         7.21
GET       7.200         7.39
GET       7.300         7.54
GET       7.400         7.64
GET       7.500         7.71
GET       7.600         7.79
GET       7.700         7.88
GET       7.800         7.94
GET       7.900         8.02
GET       8.000         8.08
GET       8.100         8.17
GET       8.200         8.21
GET       8.300         8.25
GET       8.400         8.27
GET       8.500         8.30
GET       8.600         8.34
GET       8.700         8.38
GET       8.800         8.44
GET       8.900         8.50
GET       9.000         8.55
GET       9.100         8.59
GET       9.200         8.63
GET       9.300         8.67
GET       9.400         8.71
GET       9.500         8.74
GET       9.600         8.77
GET       9.700         8.80
GET       9.800         8.83
GET       9.900         8.87
GET      10.000         9.10
GET      11.000         9.33
GET      12.000         9.59
GET      13.000        10.11
GET      14.000        10.66
GET      15.000        15.22
GET      16.000        23.95
GET      17.000        25.13
GET      18.000        25.49
GET      19.000        25.62
GET      20.000        25.75
GET      21.000        25.83
GET      22.000        25.91
GET      23.000        25.97
GET      24.000        26.04
GET      25.000        26.15
GET      26.000        26.25
GET      27.000        26.45
GET      28.000        26.74
GET      29.000        27.41
GET      30.000        30.44
GET      31.000        60.22
GET      32.000        73.78
GET      33.000        75.03
GET      34.000        75.52
GET      35.000        75.77
GET      36.000        75.98
GET      37.000        76.14
GET      38.000        76.25
GET      39.000        76.31
GET      40.000        76.38
GET      41.000        76.46
GET      42.000        76.60
GET      43.000        76.73
GET      44.000        76.99
GET      45.000        77.70
GET      46.000        82.83
GET      47.000        93.38
GET      48.000        94.59
GET      49.000        94.79
GET      50.000        94.88
GET      51.000        94.92
GET      52.000        94.96
GET      53.000        95.01
GET      54.000        95.02
GET      55.000        95.04
GET      56.000        95.05
GET      57.000        95.06
GET      58.000        95.08
GET      59.000        95.11
GET      60.000        95.15
GET      61.000        95.39
GET      62.000        97.35
GET      63.000        98.48
GET      64.000        98.63
GET      65.000        98.66
GET      66.000        98.66
GET      67.000        98.67
GET      68.000        98.67
GET      71.000        98.68
GET      72.000        98.68
GET      73.000        98.70
GET      74.000        98.70
GET      76.000        98.71
GET      77.000        98.85
GET      78.000        99.42
GET      79.000        99.57
GET      80.000        99.59
GET      81.000        99.60
GET      82.000        99.61
GET      83.000        99.61
GET      84.000        99.62
GET      85.000        99.62
GET      88.000        99.63
GET      89.000        99.63
GET      90.000        99.63
GET      92.000        99.64
GET      93.000        99.75
GET      94.000        99.89
GET      95.000        99.89
GET      99.000        99.89
GET     110.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     140.000       100.00
---
