1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         499.18       494.33         4.85     32.04300      2002.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       499.18       494.33         4.85     32.04300      2002.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.06
GET       2.000         0.07
GET       2.100         0.08
GET       2.200         0.08
GET       2.300         0.09
GET       2.400         0.09
GET       2.500         0.10
GET       2.600         0.10
GET       2.700         0.10
GET       2.800         0.11
GET       3.000         0.11
GET       3.200         0.11
GET       3.600         0.12
GET       4.000         0.12
GET       4.600         0.12
GET       5.000         0.12
GET       5.300         0.13
GET       5.800         0.13
GET       5.900         0.13
GET       6.400         0.14
GET       6.500         0.14
GET       6.900         0.14
GET       7.000         0.15
GET       7.300         0.15
GET       7.400         0.15
GET       9.100         0.15
GET       9.300         0.16
GET       9.500         0.16
GET       9.600         0.17
GET       9.700         0.18
GET       9.800         0.18
GET       9.900         0.18
GET      10.000         0.19
GET      11.000         0.26
GET      12.000         0.32
GET      13.000         0.44
GET      14.000         0.79
GET      15.000         8.00
GET      16.000        21.58
GET      17.000        23.00
GET      18.000        23.40
GET      19.000        23.64
GET      20.000        23.79
GET      21.000        23.89
GET      22.000        23.98
GET      23.000        24.01
GET      24.000        24.07
GET      25.000        24.24
GET      26.000        24.38
GET      27.000        24.59
GET      28.000        25.01
GET      29.000        25.80
GET      30.000        28.79
GET      31.000        61.49
GET      32.000        74.86
GET      33.000        76.23
GET      34.000        76.71
GET      35.000        76.96
GET      36.000        77.20
GET      37.000        77.42
GET      38.000        77.51
GET      39.000        77.57
GET      40.000        77.64
GET      41.000        77.76
GET      42.000        77.92
GET      43.000        78.06
GET      44.000        78.31
GET      45.000        78.98
GET      46.000        83.68
GET      47.000        93.84
GET      48.000        94.75
GET      49.000        94.92
GET      50.000        95.02
GET      51.000        95.15
GET      52.000        95.18
GET      53.000        95.22
GET      54.000        95.24
GET      55.000        95.26
GET      56.000        95.28
GET      57.000        95.29
GET      58.000        95.31
GET      59.000        95.35
GET      60.000        95.40
GET      61.000        95.56
GET      62.000        97.29
GET      63.000        98.49
GET      64.000        98.56
GET      65.000        98.59
GET      66.000        98.59
GET      67.000        98.61
GET      68.000        98.61
GET      69.000        98.62
GET      72.000        98.62
GET      73.000        98.63
GET      75.000        98.63
GET      76.000        98.66
GET      77.000        98.78
GET      78.000        99.37
GET      79.000        99.49
GET      80.000        99.51
GET      81.000        99.51
GET      83.000        99.52
GET      84.000        99.52
GET      91.000        99.53
GET      92.000        99.53
GET      93.000        99.68
GET      94.000        99.87
GET      95.000        99.88
GET     110.000        99.94
GET     120.000        99.97
GET     130.000        99.98
GET     140.000       100.00
---
